J	area	va	daily
	VARIABLES	BEGIN	END
	114	25	38

J	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	55298400	55298400	1756800	53541600	57055200	0.00	0	0.00	0.00	1301808	1426	1426	0	2852	0	0	0	1163913	84463	1079450	1248376	21012	696	20316	21708	15489	3219	12270	18708	113	27	86	140	0	0	0	0	0	0	0	0	761280	58560	702720	819840	276000	0	276000	276000	216000	0	216000	216000	0	0	0	0	0	0	0	0	69961	23716	46246	93677	0	0	0	0	N/A	N/A	N/A	N/A	84034	2784	81250	86817	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	194516	53541	140976	248057	0	0	0	0	0	1253280	58560	1194720	1311840	0	0	0	0	274280	27078	247202	301358
	26	26	JAN	55820400	55820400	1234800	54585600	57055200	0.00	0	0.00	0.00	1309608	6474	6474	0	12949	0	0	0	1203239	67349	1135890	1270588	21012	696	20316	21708	17023	1699	15324	18722	86	5	81	91	0	0	0	0	0	0	0	0	761280	58560	702720	819840	282000	6000	276000	288000	218400	2400	216000	220800	0	0	0	0	0	0	0	0	104118	36873	67245	140991	0	0	0	0	N/A	N/A	N/A	N/A	84034	2785	81249	86818	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	194205	12212	181994	206417	0	0	0	0	0	1261680	50160	1211520	1311840	0	0	0	0	258913	30902	228011	289815
	27	27	JAN	56309760	56309760	2065440	54244320	58375200	0.00	0	0.00	0.00	1325491	0	0	0	0	0	0	0	1061736	78168	983568	1139904	21012	696	20316	21708	16656	600	16056	17256	62	1	61	63	0	0	0	0	0	0	0	0	772992	46848	726144	819840	288000	12000	276000	300000	216000	0	216000	216000	0	0	0	0	0	0	0	0	71281	5384	65897	76666	0	0	0	0	N/A	N/A	N/A	N/A	84034	2784	81250	86817	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	324267	23409	300858	347677	0	0	0	0	0	1276992	58848	1218144	1335840	0	0	0	0	282607	23829	258778	306436
	28	28	JAN	57045120	57045120	1714080	55331040	58759200	0.00	0	0.00	0.00	1343174	0	0	0	0	0	0	0	967675	103599	864076	1071274	21012	696	20316	21708	14694	112	14582	14805	70	4	66	74	0	0	0	0	0	0	0	0	784704	35136	749568	819840	288000	12000	276000	300000	220800	0	220800	220800	0	0	0	0	0	0	0	0	59689	14238	45452	73927	0	0	0	0	N/A	N/A	N/A	N/A	84034	2785	81249	86818	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	421294	41422	379872	462716	0	0	0	0	0	1293504	47136	1246368	1340640	0	0	0	0	363160	54104	309056	417264
	29	29	JAN	58110480	58110480	714000	57396480	58824480	0.00	0	0.00	0.00	1366258	153	153	0	306	0	0	0	1091524	104900	986624	1196423	21012	696	20316	21708	14394	1031	13363	15424	105	24	81	128	0	0	0	0	0	0	0	0	796416	0	796416	796416	294000	6000	288000	300000	225600	4800	220800	230400	0	0	0	0	0	0	0	0	77320	16572	60748	93893	0	0	0	0	N/A	N/A	N/A	N/A	84034	2784	81250	86817	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	337170	75930	261240	413100	0	0	0	0	0	1316016	10800	1305216	1326816	0	0	0	0	318806	53632	265173	372438
	30	30	JAN	57567120	57567120	170640	57396480	57737760	0.00	0	0.00	0.00	1350974	0	0	0	0	0	0	0	1091145	78458	1012687	1169602	21012	696	20316	21708	13098	2599	10499	15696	98	2	96	100	0	0	0	0	0	0	0	0	784704	11712	772992	796416	294000	6000	288000	300000	223200	2400	220800	225600	0	0	0	0	0	0	0	0	80585	17241	63344	97825	0	0	0	0	N/A	N/A	N/A	N/A	84034	2785	81249	86818	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	325552	61232	264319	386784	0	0	0	0	0	1301904	3312	1298592	1305216	0	0	0	0	300662	43976	256686	344637
	31	31	JAN	57023760	57023760	330000	56693760	57353760	0.00	0	0.00	0.00	1335691	0	0	0	0	0	0	0	1109085	21215	1087870	1130300	21012	696	20316	21708	11529	2822	8707	14350	50	3	47	52	0	0	0	0	0	0	0	0	772992	0	772992	772992	294000	6000	288000	300000	220800	0	220800	220800	0	0	0	0	0	0	0	0	77113	3829	73284	80943	0	0	0	0	N/A	N/A	N/A	N/A	84034	2784	81250	86817	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	288410	15524	272886	303935	0	0	0	0	0	1287792	6000	1281792	1293792	0	0	0	0	286988	25327	261661	312315
	32	01	FEB	56726400	56726400	351360	56375040	57077760	0.00	0	0.00	0.00	1322208	0	0	0	0	0	0	0	1140859	13997	1126862	1154856	24660	1932	22728	26592	11780	2679	9101	14459	226	44	182	269	0	0	0	0	0	0	0	0	761280	11712	749568	772992	288000	0	288000	288000	225600	0	225600	225600	0	0	0	0	0	0	0	0	96962	25233	71729	122195	0	0	0	0	N/A	N/A	N/A	N/A	98629	7737	90892	106365	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	267649	27515	240133	295164	0	0	0	0	0	1274880	11712	1263168	1286592	0	0	0	0	274792	16443	258349	291235
