J	area	de	daily
	VARIABLES	BEGIN	END
	3	25	38

J	daily			b	p	sb
				MWh	MWh	MWh
	index	day	month	EXP	EXP	EXP
	25	25	JAN	761280	216000	276000
	26	26	JAN	761280	218400	282000
	27	27	JAN	772992	216000	288000
	28	28	JAN	784704	220800	288000
	29	29	JAN	796416	225600	294000
	30	30	JAN	784704	223200	294000
	31	31	JAN	772992	220800	294000
	32	01	FEB	761280	225600	288000
	33	02	FEB	761280	223200	288000
	34	03	FEB	772992	225600	294000
	35	04	FEB	761280	220800	294000
	36	05	FEB	772992	218400	294000
	37	06	FEB	784704	216000	282000
	38	07	FEB	796416	216000	282000
