WW-2	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

WW-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	43377800	43377800	0	43377800	43377800	75.00	0	75.00	75.00	1178635	628	0	628	628	0	0	0	1243247	0	1243247	1243247	20112	0	20112	20112	18305	0	18305	18305	150	0	150	150	0	0	0	0	0	0	0	0	796416	0	796416	796416	277697	0	277697	277697	52650	0	52650	52650	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78545	0	78545	78545	0	0	0	0	N/A	N/A	N/A	N/A	80415	0	80415	80415	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1290816	0	1290816	1290816	164053	0	164053	164053	188119	0	188119	188119	0	0	0	0	1672	0	1672	1672
	2	02	JAN	46629353	46629353	0	46629353	46629353	80.00	0	80.00	80.00	1207036	0	0	0	0	0	0	0	1281433	0	1281433	1281433	20112	0	20112	20112	19523	0	19523	19523	118	0	118	118	0	0	0	0	0	0	0	0	772992	0	772992	772992	300000	0	300000	300000	86745	0	86745	86745	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81943	0	81943	81943	0	0	0	0	N/A	N/A	N/A	N/A	80415	0	80415	80415	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1279392	0	1279392	1279392	119655	0	119655	119655	170122	0	170122	170122	0	0	0	0	1912	0	1912	1912
	3	03	JAN	42839528	42839528	0	42839528	42839528	79.12	0	79.12	79.12	1159663	-17298	0	-17298	-17298	0	0	0	1245798	0	1245798	1245798	20112	0	20112	20112	17079	0	17079	17079	45	0	45	45	0	0	0	0	0	0	0	0	772992	0	772992	772992	300000	0	300000	300000	39372	0	39372	39372	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78900	0	78900	78900	0	0	0	0	N/A	N/A	N/A	N/A	80415	0	80415	80415	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1279392	0	1279392	1279392	167028	0	167028	167028	178577	0	178577	178577	0	0	0	0	1591	0	1591	1591
	4	04	JAN	44041746	44041746	0	44041746	44041746	79.85	0	79.85	79.85	1174691	-19534	0	-19534	-19534	0	0	0	1266139	0	1266139	1266139	20112	0	20112	20112	18364	0	18364	18364	95	0	95	95	0	0	0	0	0	0	0	0	772992	0	772992	772992	300000	0	300000	300000	54400	0	54400	54400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80642	0	80642	80642	0	0	0	0	N/A	N/A	N/A	N/A	80415	0	80415	80415	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1288992	0	1288992	1288992	161600	0	161600	161600	180758	0	180758	180758	0	0	0	0	1775	0	1775	1775
	5	05	JAN	40801633	40801633	0	40801633	40801633	77.90	0	77.90	77.90	1151172	-34108	0	-34108	-34108	0	0	0	1252956	0	1252956	1252956	20112	0	20112	20112	17630	0	17630	17630	74	0	74	74	0	0	0	0	0	0	0	0	796416	0	796416	796416	300000	0	300000	300000	5114	0	5114	5114	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79502	0	79502	79502	0	0	0	0	N/A	N/A	N/A	N/A	80415	0	80415	80415	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1317216	0	1317216	1317216	215686	0	215686	215686	189298	0	189298	189298	0	0	0	0	1445	0	1445	1445
	6	06	JAN	40288420	40288420	0	40288420	40288420	51.17	0	51.17	51.17	1144355	-47480	0	-47480	-47480	0	0	0	1271433	0	1271433	1271433	20112	0	20112	20112	29107	0	29107	29107	66	0	66	66	0	0	0	0	0	0	0	0	796416	0	796416	796416	298108	0	298108	298108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80144	0	80144	80144	0	0	0	0	N/A	N/A	N/A	N/A	80415	0	80415	80415	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1326816	0	1326816	1326816	232292	0	232292	232292	188267	0	188267	188267	0	0	0	0	1416	0	1416	1416
	7	07	JAN	40392480	40392480	0	40392480	40392480	50.01	0	50.01	50.01	1146058	-65023	0	-65023	-65023	0	0	0	1297213	0	1297213	1297213	20112	0	20112	20112	33470	0	33470	33470	76	0	76	76	0	0	0	0	0	0	0	0	796416	0	796416	796416	300000	0	300000	300000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82116	0	82116	82116	0	0	0	0	N/A	N/A	N/A	N/A	80415	0	80415	80415	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1317216	0	1317216	1317216	220800	0	220800	220800	185973	0	185973	185973	0	0	0	0	1416	0	1416	1416
	8	08	JAN	55109597	55109597	0	55109597	55109597	80.00	0	80.00	80.00	1296057	-68604	0	-68604	-68604	0	0	0	1471954	0	1471954	1471954	20112	0	20112	20112	33324	0	33324	33324	89	0	89	89	0	0	0	0	0	0	0	0	749568	0	749568	749568	300000	0	300000	300000	201532	0	201532	201532	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98726	0	98726	98726	0	0	0	0	N/A	N/A	N/A	N/A	80415	0	80415	80415	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1265568	0	1265568	1265568	14468	0	14468	14468	40728	0	40728	40728	0	0	0	0	2425	0	2425	2425
	9	09	JAN	56477653	56477653	0	56477653	56477653	80.00	0	80.00	80.00	1313157	-34327	0	-34327	-34327	0	0	0	1448510	0	1448510	1448510	20112	0	20112	20112	28861	0	28861	28861	133	0	133	133	0	0	0	0	0	0	0	0	749568	0	749568	749568	300000	0	300000	300000	218633	0	218633	218633	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96877	0	96877	96877	0	0	0	0	N/A	N/A	N/A	N/A	80415	0	80415	80415	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1270368	0	1270368	1270368	2167	0	2167	2167	31237	0	31237	31237	0	0	0	0	2472	0	2472	2472
	10	10	JAN	56007403	56007403	0	56007403	56007403	80.00	0	80.00	80.00	1307279	-50825	0	-50825	-50825	0	0	0	1460847	0	1460847	1460847	20107	0	20107	20107	29430	0	29430	29430	144	0	144	144	0	0	0	0	0	0	0	0	749568	0	749568	749568	300000	0	300000	300000	212755	0	212755	212755	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98019	0	98019	98019	0	0	0	0	N/A	N/A	N/A	N/A	80415	0	80415	80415	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1270368	0	1270368	1270368	8045	0	8045	8045	34925	0	34925	34925	0	0	0	0	2472	0	2472	2472
	11	11	JAN	56878933	56878933	0	56878933	56878933	80.00	0	80.00	80.00	1318173	-44560	0	-44560	-44560	0	0	0	1465896	0	1465896	1465896	20100	0	20100	20100	29434	0	29434	29434	68	0	68	68	0	0	0	0	0	0	0	0	749568	0	749568	749568	300000	0	300000	300000	223649	0	223649	223649	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98518	0	98518	98518	0	0	0	0	N/A	N/A	N/A	N/A	80415	0	80415	80415	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1275168	0	1275168	1275168	1951	0	1951	1951	31237	0	31237	31237	0	0	0	0	2496	0	2496	2496
	12	12	JAN	56819749	56819749	0	56819749	56819749	80.00	0	80.00	80.00	1317434	-35567	0	-35567	-35567	0	0	0	1452968	0	1452968	1452968	20100	0	20100	20100	27224	0	27224	27224	131	0	131	131	0	0	0	0	0	0	0	0	749568	0	749568	749568	300000	0	300000	300000	222909	0	222909	222909	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	97469	0	97469	97469	0	0	0	0	N/A	N/A	N/A	N/A	80415	0	80415	80415	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1275168	0	1275168	1275168	2691	0	2691	2691	31828	0	31828	31828	0	0	0	0	2496	0	2496	2496
	13	13	JAN	46738003	46738003	0	46738003	46738003	80.00	0	80.00	80.00	1186312	-49781	0	-49781	-49781	0	0	0	1319085	0	1319085	1319085	20100	0	20100	20100	25171	0	25171	25171	166	0	166	166	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	113387	0	113387	113387	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84912	0	84912	84912	0	0	0	0	N/A	N/A	N/A	N/A	80415	0	80415	80415	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1246368	0	1246368	1246368	107413	0	107413	107413	46200	0	46200	46200	0	0	0	0	2107	0	2107	2107
