E-2	link	va	daily
G-2	VARIABLES	BEGIN	END
	28	1	42

E-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	2278	0	2278	2278	4322	0	4322	4322	3600	-2178	4	0	4	4	7	0	7	7	0	0	0	0	0	0	7	0	7	7
	2	02	JAN	2650	0	2650	2650	3950	0	3950	3950	3600	-2421	4	0	4	4	6	0	6	6	0	0	0	0	0	0	5	0	5	5
	3	03	JAN	-1509	0	-1509	-1509	7737	0	7737	7737	3600	-5710	-28	0	-28	-28	55	0	55	55	0	0	0	0	0	0	26	0	26	26
	4	04	JAN	-9848	0	-9848	-9848	12512	0	12512	12512	3600	-13227	79	0	79	79	95	0	95	95	0	0	0	0	0	0	67	0	67	67
	5	05	JAN	-17873	0	-17873	-17873	18965	0	18965	18965	3600	-20671	86269	0	86269	86269	86275	0	86275	86275	43.62	0	43.62	43.62	0	100.00	107	0	107	107
	6	06	JAN	-72000	0	-72000	-72000	72000	0	72000	72000	3600	-71979	2041855	0	2041855	2041855	2041855	0	2041855	2041855	1084.40	0	1084.40	1084.40	0	100.00	378	0	378	378
	7	07	JAN	-60749	0	-60749	-60749	60749	0	60749	60749	3600	-61729	181985	0	181985	181985	181985	0	181985	181985	106.67	0	106.67	106.67	0	100.00	322	0	322	322
	8	08	JAN	-6681	0	-6681	-6681	9155	0	9155	9155	3600	-10755	33	0	33	33	40	0	40	40	0	0	0	0	0	0	51	0	51	51
	9	09	JAN	2705	0	2705	2705	3523	0	3523	3523	3600	-1619	-1	0	-1	-1	7	0	7	7	0	0	0	0	0	0	4	0	4	4
	10	10	JAN	2466	0	2466	2466	4013	0	4013	4013	3600	-1876	-0	0	-0	-0	7	0	7	7	0	0	0	0	0	0	6	0	6	6
	11	11	JAN	761	0	761	761	4639	0	4639	4639	3600	-3556	8	0	8	8	15	0	15	15	0	0	0	0	0	0	14	0	14	14
	12	12	JAN	-2758	0	-2758	-2758	5864	0	5864	5864	3600	-7639	15	0	15	15	25	0	25	25	0	0	0	0	0	0	32	0	32	32
	13	13	JAN	-72000	0	-72000	-72000	72000	0	72000	72000	3600	-72000	2159751	0	2159751	2159751	2159751	0	2159751	2159751	1299.19	0	1299.19	1299.19	0	100.00	378	0	378	378
	14	14	JAN	-37785	0	-37785	-37785	37822	0	37822	37822	3600	-40880	5037	0	5037	5037	5037	0	5037	5037	3.30	0	3.30	3.30	0	100.00	207	0	207	207
	15	15	JAN	-8484	0	-8484	-8484	14484	0	14484	14484	3600	-12769	205368	0	205368	205368	205372	0	205372	205372	102.49	0	102.49	102.49	0	100.00	60	0	60	60
	16	16	JAN	-20944	0	-20944	-20944	21984	0	21984	21984	3600	-24631	56917	0	56917	56917	56919	0	56919	56919	16.92	0	16.92	16.92	0	100.00	123	0	123	123
	17	17	JAN	-12136	0	-12136	-12136	15204	0	15204	15204	3600	-16204	115460	0	115460	115460	115470	0	115470	115470	56.51	0	56.51	56.51	0	100.00	79	0	79	79
	18	18	JAN	164	0	164	164	5871	0	5871	5871	3600	-4461	11	0	11	11	12	0	12	12	0	0	0	0	0	0	17	0	17	17
	19	19	JAN	-3256	0	-3256	-3256	8656	0	8656	8656	3600	-7108	5336	0	5336	5336	5339	0	5339	5339	3.46	0	3.46	3.46	0	100.00	34	0	34	34
	20	20	JAN	3600	0	3600	3600	3600	0	3600	3600	3600	1325	4	0	4	4	4	0	4	4	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	3600	0	3600	3600	3600	0	3600	3600	3600	946	4	0	4	4	4	0	4	4	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-7492	0	-7492	-7492	9680	0	9680	9680	3600	-10778	176	0	176	176	177	0	177	177	0	0	0	0	0	0	55	0	55	55
	23	23	JAN	-3839	0	-3839	-3839	9656	0	9656	9656	3600	-7130	-162	0	-162	-162	229	0	229	229	0	0	0	0	0	0	50	0	50	50
	24	24	JAN	5362	0	5362	5362	5949	0	5949	5949	3600	1647	-213	0	-213	-213	233	0	233	233	0	0	0	0	0	0	13	0	13	13
	25	25	JAN	6918	0	6918	6918	6918	0	6918	6918	3600	3287	16	0	16	16	16	0	16	16	0	0	0	0	0	0	18	0	18	18
	26	26	JAN	-3440	0	-3440	-3440	6587	0	6587	6587	3600	-7473	15	0	15	15	20	0	20	20	0	0	0	0	0	0	35	0	35	35
	27	27	JAN	72000	0	72000	72000	72000	0	72000	72000	3600	68510	12	0	12	12	46	0	46	46	41.56	0	41.56	41.56	100.00	0	342	0	342	342
	28	28	JAN	70752	0	70752	70752	70752	0	70752	70752	3600	66068	55	0	55	55	61	0	61	61	1.75	0	1.75	1.75	100.00	0	336	0	336	336
	29	29	JAN	3842	0	3842	3842	10438	0	10438	10438	3600	-166	-154	0	-154	-154	180	0	180	180	0.15	0	0.15	0.15	100.00	0	49	0	49	49
	30	30	JAN	3984	0	3984	3984	3984	0	3984	3984	3600	222	-4	0	-4	-4	11	0	11	11	0	0	0	0	0	0	4	0	4	4
	31	31	JAN	5773	0	5773	5773	5773	0	5773	5773	3600	1805	12	0	12	12	13	0	13	13	0	0	0	0	0	0	11	0	11	11
	32	01	FEB	10076	0	10076	10076	10076	0	10076	10076	3600	5844	42	0	42	42	42	0	42	42	0	0	0	0	0	0	32	0	32	32
	33	02	FEB	21857	0	21857	21857	21857	0	21857	21857	3600	16410	110	0	110	110	110	0	110	110	0	0	0	0	0	0	91	0	91	91
	34	03	FEB	3600	0	3600	3600	3600	0	3600	3600	3600	-102	5	0	5	5	5	0	5	5	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	3600	0	3600	3600	3600	0	3600	3600	3600	-645	4	0	4	4	4	0	4	4	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-862	0	-862	-862	6187	0	6187	6187	3600	-4753	-5	0	-5	-5	43	0	43	43	0	0	0	0	0	0	24	0	24	24
	37	06	FEB	-2532	0	-2532	-2532	7114	0	7114	7114	3600	-5700	16	0	16	16	29	0	29	29	0	0	0	0	0	0	31	0	31	31
	38	07	FEB	-10047	0	-10047	-10047	11900	0	11900	11900	3600	-14887	-52	0	-52	-52	127	0	127	127	0	0	0	0	0	0	68	0	68	68
	39	08	FEB	-13655	0	-13655	-13655	14701	0	14701	14701	3600	-20181	37	0	37	37	92	0	92	92	0	0	0	0	0	0	86	0	86	86
	40	09	FEB	-24193	0	-24193	-24193	25001	0	25001	25001	3600	-28845	1792	0	1792	1792	2263	0	2263	2263	0	0	0	0	0	0	139	0	139	139
	41	10	FEB	2634	0	2634	2634	4266	0	4266	4266	3600	376	-5	0	-5	-5	11	0	11	11	0	0	0	0	0	0	5	0	5	5
	42	11	FEB	3600	0	3600	3600	3600	0	3600	3600	3600	649	3	0	3	3	3	0	3	3	0	0	0	0	0	0	0	0	0	0
