HYDRO-2	link	va	daily
west-2	VARIABLES	BEGIN	END
	18	1	21

HYDRO-2	daily			UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max
	1	01	JAN	92040	0	92040	92040	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	91913	0	91913	91913	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	85850	0	85850	85850	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	118141	0	118141	118141	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	97325	0	97325	97325	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	98267	0	98267	98267	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	75720	0	75720	75720	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	81111	0	81111	81111	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	93828	0	93828	93828	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	83452	0	83452	83452	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	122525	0	122525	122525	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	92574	0	92574	92574	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	115020	0	115020	115020	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	121720	0	121720	121720	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	97936	0	97936	97936	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	126543	0	126543	126543	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	104621	0	104621	104621	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	90323	0	90323	90323	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	61715	0	61715	61715	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	58114	0	58114	58114	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	65532	0	65532	65532	0	0	0	0	0	0	0	0	0	0	0	0	0	0
