HYDRO-2	area	va	daily
	VARIABLES	BEGIN	END
	52	1	21

HYDRO-2	daily			OP. COST	OP. COST	OP. COST	OP. COST	BALANCE	BALANCE	BALANCE	BALANCE	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	SOLAR	SOLAR	SOLAR	SOLAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	GAS	GAS	GAS	GAS	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. VAL	H. VAL	H. VAL	H. VAL	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	0	0	0	0	-6548	0	-6548	-6548	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9891	0	9891	9891	74.09	0	74.09	74.09	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0
	2	02	JAN	0	0	0	0	370	0	370	370	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1379	0	1379	1379	84.27	0	84.27	84.27	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0
	3	03	JAN	0	0	0	0	297	0	297	297	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4080	0	4080	4080	63.96	0	63.96	63.96	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0
	4	04	JAN	0	0	0	0	-4737	0	-4737	-4737	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9087	0	9087	9087	29.36	0	29.36	29.36	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0
	5	05	JAN	0	0	0	0	-889	0	-889	-889	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4152	0	4152	4152	88.53	0	88.53	88.53	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0
	6	06	JAN	0	0	0	0	3581	0	3581	3581	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4557	0	4557	4557	39.48	0	39.48	39.48	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0
	7	07	JAN	0	0	0	0	-7870	0	-7870	-7870	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11045	0	11045	11045	66.06	0	66.06	66.06	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0
	8	08	JAN	0	0	0	0	5249	0	5249	5249	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1230	0	1230	1230	21.80	0	21.80	21.80	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0
	9	09	JAN	0	0	0	0	-8467	0	-8467	-8467	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11281	0	11281	11281	45.74	0	45.74	45.74	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0
	10	10	JAN	0	0	0	0	4100	0	4100	4100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68.37	0	68.37	68.37	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0
