SS-2	link	va	daily
VV-2	VARIABLES	BEGIN	END
	28	1	42

SS-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	0	0	0	0	0	0	0	0	0	389	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	-659	0	-659	-659	659	0	659	659	0	4	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	3	03	JAN	-25079	0	-25079	-25079	25079	0	25079	25079	0	-24863	5029	0	5029	5029	5029	0	5029	5029	0	0	0	0	0	0	125	0	125	125
	4	04	JAN	-19933	0	-19933	-19933	19933	0	19933	19933	0	-20034	3640	0	3640	3640	3640	0	3640	3640	0	0	0	0	0	0	100	0	100	100
	5	05	JAN	-4248	0	-4248	-4248	4248	0	4248	4248	0	-4452	1642	0	1642	1642	1653	0	1653	1653	0	0	0	0	0	0	21	0	21	21
	6	06	JAN	-8726	0	-8726	-8726	9613	0	9613	9613	0	-10041	5902	0	5902	5902	5902	0	5902	5902	0	0	0	0	0	0	48	0	48	48
	7	07	JAN	4967	0	4967	4967	4967	0	4967	4967	0	5080	19	0	19	19	19	0	19	19	0	0	0	0	0	0	25	0	25	25
	8	08	JAN	-995	0	-995	-995	995	0	995	995	0	-783	6	0	6	6	6	0	6	6	0	0	0	0	0	0	5	0	5	5
	9	09	JAN	0	0	0	0	0	0	0	0	0	341	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	0	0	0	0	0	0	0	0	0	350	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	0	0	0	0	0	0	0	0	0	396	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	0	0	0	0	0	0	0	0	0	776	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	119	0	119	119	119	0	119	119	0	119	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	14	14	JAN	8176	0	8176	8176	8176	0	8176	8176	0	8176	436	0	436	436	436	0	436	436	0	0	0	0	0	0	41	0	41	41
	15	15	JAN	134	0	134	134	134	0	134	134	0	662	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	16	16	JAN	0	0	0	0	0	0	0	0	0	178	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	-603	0	-603	-603	603	0	603	603	0	-435	730	0	730	730	730	0	730	730	0	0	0	0	0	0	3	0	3	3
	18	18	JAN	0	0	0	0	0	0	0	0	0	408	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	-1229	0	-1229	-1229	1229	0	1229	1229	0	-1073	2228	0	2228	2228	2228	0	2228	2228	0	0	0	0	0	0	6	0	6	6
	20	20	JAN	2231	0	2231	2231	2231	0	2231	2231	0	1632	10	0	10	10	10	0	10	10	0	0	0	0	0	0	11	0	11	11
	21	21	JAN	-1134	0	-1134	-1134	1134	0	1134	1134	0	-1560	6	0	6	6	6	0	6	6	0	0	0	0	0	0	6	0	6	6
	22	22	JAN	-2429	0	-2429	-2429	2429	0	2429	2429	0	-2560	191	0	191	191	191	0	191	191	0	0	0	0	0	0	12	0	12	12
	23	23	JAN	-53	0	-53	-53	53	0	53	53	0	-213	1	0	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	0	0	0	0	0	0	0	0	0	-140	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	0	0	0	0	0	0	0	0	0	-48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	0	0	0	0	0	0	0	0	0	174	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	-32977	0	-32977	-32977	32977	0	32977	32977	0	-33157	823	0	823	823	823	0	823	823	0	0	0	0	0	100.00	165	0	165	165
	28	28	JAN	3012	0	3012	3012	3732	0	3732	3732	0	2732	6	0	6	6	6	0	6	6	0	0	0	0	0	0	19	0	19	19
	29	29	JAN	787	0	787	787	787	0	787	787	0	1153	587	0	587	587	1198	0	1198	1198	0	0	0	0	0	0	4	0	4	4
	30	30	JAN	429	0	429	429	429	0	429	429	0	504	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	31	31	JAN	1678	0	1678	1678	1752	0	1752	1752	0	1736	5	0	5	5	5	0	5	5	0	0	0	0	0	0	9	0	9	9
	32	01	FEB	0	0	0	0	0	0	0	0	0	-158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	0	0	0	0	0	0	0	0	0	-492	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	-4707	0	-4707	-4707	4707	0	4707	4707	0	-5266	14	0	14	14	14	0	14	14	0	0	0	0	0	0	24	0	24	24
	35	04	FEB	0	0	0	0	0	0	0	0	0	-110	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	47	0	47	47	47	0	47	47	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	1046	0	1046	1046	1046	0	1046	1046	0	820	4	0	4	4	4	0	4	4	0	0	0	0	0	0	5	0	5	5
	38	07	FEB	12854	0	12854	12854	12854	0	12854	12854	0	12559	49	0	49	49	49	0	49	49	0	0	0	0	0	0	64	0	64	64
	39	08	FEB	309	0	309	309	1274	0	1274	1274	0	-445	29	0	29	29	29	0	29	29	0	0	0	0	0	0	6	0	6	6
	40	09	FEB	6947	0	6947	6947	6947	0	6947	6947	0	6682	82	0	82	82	82	0	82	82	0	0	0	0	0	0	35	0	35	35
	41	10	FEB	0	0	0	0	0	0	0	0	0	340	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	166	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
