GG-2	area	de	daily
	VARIABLES	BEGIN	END
	3	25	38

GG-2	daily			b	p	sb
				MWh	MWh	MWh
	index	day	month	EXP	EXP	EXP
	25	25	JAN	761280	218400	288000
	26	26	JAN	761280	220800	288000
	27	27	JAN	772992	223200	288000
	28	28	JAN	772992	223200	288000
	29	29	JAN	796416	225600	288000
	30	30	JAN	808128	232800	294000
	31	31	JAN	808128	232800	288000
	32	01	FEB	784704	230400	288000
	33	02	FEB	784704	232800	276000
	34	03	FEB	784704	230400	270000
	35	04	FEB	784704	228000	270000
	36	05	FEB	784704	223200	270000
	37	06	FEB	784704	223200	270000
	38	07	FEB	772992	225600	270000
