GG-2	area	va	daily
	VARIABLES	BEGIN	END
	126	25	38

GG-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	56150400	56150400	651360	55499040	56801760	0.00	0.00	-0.00	0.00	1315008	-9078	9078	-18155	0	0	0	0	1286888	109898	1176989	1396786	18246	2190	16056	20436	18768	8546	10222	27313	90	49	41	139	0	0	0	0	0	0	0	0	761280	11712	749568	772992	288000	12000	276000	300000	218400	12000	206400	230400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105570	6330	99240	111899	0	0	0	0	N/A	N/A	N/A	N/A	72988	8764	64223	81752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	132543	129549	2994	262092	0	0	0	0	0	1267680	11712	1255968	1279392	0	0	0	0	168558	164510	4048	333068
	26	26	JAN	56342400	56342400	843360	55499040	57185760	0.01	0.01	-0.00	0.01	1317408	-18059	18059	-36119	0	0	0	0	1330390	92328	1238062	1422719	18246	2190	16056	20436	18756	9128	9627	27884	82	24	58	107	0	0	0	0	0	0	0	0	761280	11712	749568	772992	288000	12000	276000	300000	220800	14400	206400	235200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102073	4018	98055	106091	0	0	0	0	N/A	N/A	N/A	N/A	72988	8764	64224	81751	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	96906	95657	1249	192563	0	0	0	0	0	1270080	14112	1255968	1284192	0	0	0	0	148006	145653	2353	293659
	27	27	JAN	56885760	56885760	1705440	55180320	58591200	0.00	0	-0.00	0.00	1332691	0	0	0	0	0	0	0	1184355	141071	1043284	1325426	18246	2190	16056	20436	19504	9085	10419	28589	64	26	38	89	0	0	0	0	0	0	0	0	772992	46848	726144	819840	288000	12000	276000	300000	223200	12000	211200	235200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68138	5855	62283	73993	0	0	0	0	N/A	N/A	N/A	N/A	72988	8764	64223	81752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	205789	205024	765	410812	0	0	0	0	0	1284192	46848	1237344	1331040	0	0	0	0	181765	179896	1869	361661
	28	28	JAN	56885760	56885760	1705440	55180320	58591200	0.00	0	-0.00	0.00	1332691	0	0	0	0	0	0	0	1074769	188578	886191	1263347	18246	2190	16056	20436	20396	6650	13746	27045	88	5	83	93	0	0	0	0	0	0	0	0	772992	46848	726144	819840	288000	12000	276000	300000	223200	12000	211200	235200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31422	7448	23975	38870	0	0	0	0	N/A	N/A	N/A	N/A	72988	8764	64224	81751	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	279575	251718	27857	531293	0	0	0	0	0	1284192	46848	1237344	1331040	0	0	0	0	257743	234680	23063	492423
	29	29	JAN	57780480	57780480	810720	56969760	58591200	0.00	0.00	-0.00	0.00	1360858	-4901	4901	-9801	0	0	0	0	1228918	178342	1050576	1407260	18246	2190	16056	20436	21392	5929	15463	27321	86	3	83	89	0	0	0	0	0	0	0	0	796416	23424	772992	819840	288000	12000	276000	300000	225600	9600	216000	235200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	94318	5524	88794	99843	0	0	0	0	N/A	N/A	N/A	N/A	72988	8764	64223	81752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	220041	208106	11935	428147	0	0	0	0	0	1310016	21024	1288992	1331040	0	0	0	0	198802	185913	12889	384714
	30	30	JAN	59037840	59037840	213360	58824480	59251200	0.00	0.00	-0.00	0.00	1386341	-153	153	-307	0	0	0	0	1245354	166566	1078787	1411920	18246	2190	16056	20436	22566	4618	17948	27184	134	20	114	154	0	0	0	0	0	0	0	0	808128	11712	796416	819840	294000	6000	288000	300000	232800	2400	230400	235200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59918	8012	51906	67930	0	0	0	0	N/A	N/A	N/A	N/A	72988	8764	64224	81751	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	190592	173301	17291	363893	0	0	0	0	0	1334928	8112	1326816	1343040	0	0	0	0	190815	172696	18118	363511
	31	31	JAN	58707840	58707840	267360	58440480	58975200	0.00	0	-0.00	0.00	1380941	-166	166	-331	0	0	0	0	1206285	188818	1017467	1395103	18244	2192	16052	20436	20572	5204	15369	25776	91	24	67	115	0	0	0	0	0	0	0	0	808128	11712	796416	819840	288000	12000	276000	300000	232800	7200	225600	240000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61330	4303	57026	65633	0	0	0	0	N/A	N/A	N/A	N/A	72988	8764	64223	81752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	223046	207287	15759	430333	0	0	0	0	0	1328928	6912	1322016	1335840	0	0	0	0	202802	187295	15507	390096
	32	01	FEB	57813120	57813120	627360	57185760	58440480	0.00	0	-0.00	0.00	1352774	0	0	0	0	0	0	0	1194818	141968	1052850	1336787	23460	3828	19632	27288	18276	3000	15277	21276	243	67	176	310	0	0	0	0	0	0	0	0	784704	11712	772992	796416	288000	12000	276000	300000	230400	4800	225600	235200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85533	16700	68832	102233	0	0	0	0	N/A	N/A	N/A	N/A	93866	15307	78559	109173	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	235798	113251	122547	349048	0	0	0	0	0	1303104	18912	1284192	1322016	0	0	0	0	265298	106938	158360	372236
