J-2	link	va	daily
K-2	VARIABLES	BEGIN	END
	28	1	42

J-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	0	0	0	0	0	0	0	0	0	-3128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	966	0	966	966	966	0	966	966	0	-875	4	0	4	4	4	0	4	4	0	0	0	0	0	0	5	0	5	5
	3	03	JAN	2537	0	2537	2537	2537	0	2537	2537	0	-1115	11	0	11	11	11	0	11	11	0	0	0	0	0	0	13	0	13	13
	4	04	JAN	1669	0	1669	1669	1669	0	1669	1669	0	-3714	4	0	4	4	4	0	4	4	0	0	0	0	0	0	8	0	8	8
	5	05	JAN	10586	0	10586	10586	10586	0	10586	10586	0	5458	12992	0	12992	12992	12992	0	12992	12992	0	0	0	0	0	0	53	0	53	53
	6	06	JAN	32801	0	32801	32801	32801	0	32801	32801	0	34451	424337	0	424337	424337	424337	0	424337	424337	0.00	0	0.00	0.00	100.00	0	164	0	164	164
	7	07	JAN	37441	0	37441	37441	37441	0	37441	37441	0	48966	14724	0	14724	14724	14724	0	14724	14724	0	0	0	0	100.00	0	187	0	187	187
	8	08	JAN	1387	0	1387	1387	1387	0	1387	1387	0	1349	5	0	5	5	5	0	5	5	0	0	0	0	0	0	7	0	7	7
	9	09	JAN	5585	0	5585	5585	5585	0	5585	5585	0	5610	27	0	27	27	27	0	27	27	0	0	0	0	0	0	28	0	28	28
	10	10	JAN	2475	0	2475	2475	2475	0	2475	2475	0	4273	12	0	12	12	12	0	12	12	0	0	0	0	0	0	12	0	12	12
	11	11	JAN	74	0	74	74	74	0	74	74	0	1668	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	0	0	0	0	0	0	0	0	0	2676	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	14659	0	14659	14659	14659	0	14659	14659	0	14659	42421	0	42421	42421	42421	0	42421	42421	0	0	0	0	0	0	73	0	73	73
	14	14	JAN	5070	0	5070	5070	5070	0	5070	5070	0	5433	-131	0	-131	-131	152	0	152	152	0	0	0	0	0	0	25	0	25	25
	15	15	JAN	6045	0	6045	6045	6045	0	6045	6045	0	5521	1514	0	1514	1514	12763	0	12763	12763	0	0	0	0	0	0	30	0	30	30
	16	16	JAN	10050	0	10050	10050	10050	0	10050	10050	0	8972	-11825	0	-11825	-11825	11831	0	11831	11831	0	0	0	0	0	0	50	0	50	50
	17	17	JAN	7050	0	7050	7050	7050	0	7050	7050	0	5430	-2125	0	-2125	-2125	10204	0	10204	10204	0	0	0	0	0	0	35	0	35	35
	18	18	JAN	2085	0	2085	2085	2085	0	2085	2085	0	975	9	0	9	9	9	0	9	9	0	0	0	0	0	0	10	0	10	10
	19	19	JAN	7066	0	7066	7066	7066	0	7066	7066	0	4882	32	0	32	32	32	0	32	32	0	0	0	0	0	0	35	0	35	35
	20	20	JAN	7533	0	7533	7533	7533	0	7533	7533	0	994	42	0	42	42	42	0	42	42	0	0	0	0	0	0	38	0	38	38
	21	21	JAN	0	0	0	0	0	0	0	0	0	-5864	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	11517	0	11517	11517	11517	0	11517	11517	0	9621	50	0	50	50	50	0	50	50	0	0	0	0	0	0	58	0	58	58
	23	23	JAN	4152	0	4152	4152	4152	0	4152	4152	0	1592	17	0	17	17	17	0	17	17	0	0	0	0	0	0	21	0	21	21
	24	24	JAN	2152	0	2152	2152	2152	0	2152	2152	0	-515	276	0	276	276	276	0	276	276	0	0	0	0	0	0	11	0	11	11
	25	25	JAN	861	0	861	861	861	0	861	861	0	-2807	2	0	2	2	2	0	2	2	0	0	0	0	0	0	4	0	4	4
	26	26	JAN	-13	0	-13	-13	13	0	13	13	0	-3248	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	-12132	0	-12132	-12132	12132	0	12132	12132	0	-12295	48	0	48	48	48	0	48	48	0	0	0	0	0	0	61	0	61	61
	28	28	JAN	3063	0	3063	3063	3063	0	3063	3063	0	2009	11	0	11	11	11	0	11	11	0	0	0	0	0	0	15	0	15	15
	29	29	JAN	75	0	75	75	357	0	357	357	0	-1336	-9	0	-9	-9	10	0	10	10	0	0	0	0	0	0	2	0	2	2
	30	30	JAN	-1985	0	-1985	-1985	1985	0	1985	1985	0	-4964	9	0	9	9	9	0	9	9	0	0	0	0	0	0	10	0	10	10
	31	31	JAN	5750	0	5750	5750	5750	0	5750	5750	0	6010	14	0	14	14	14	0	14	14	0	0	0	0	0	0	29	0	29	29
	32	01	FEB	0	0	0	0	0	0	0	0	0	-8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	0	0	0	0	0	0	0	0	0	-768	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	22121	0	22121	22121	22121	0	22121	22121	0	18344	89	0	89	89	89	0	89	89	0	0	0	0	0	0	111	0	111	111
	35	04	FEB	0	0	0	0	0	0	0	0	0	-4530	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	10704	0	10704	10704	10704	0	10704	10704	0	11735	-451	0	-451	-451	556	0	556	556	0.00	0	0.00	0.00	100.00	0	54	0	54	54
	37	06	FEB	18640	0	18640	18640	18640	0	18640	18640	0	19437	111	0	111	111	111	0	111	111	0	0	0	0	0	0	93	0	93	93
	38	07	FEB	17830	0	17830	17830	17830	0	17830	17830	0	21321	31	0	31	31	165	0	165	165	0	0	0	0	0	0	89	0	89	89
	39	08	FEB	21729	0	21729	21729	21729	0	21729	21729	0	26102	105	0	105	105	105	0	105	105	0	0	0	0	0	0	109	0	109	109
	40	09	FEB	15217	0	15217	15217	15217	0	15217	15217	0	16658	489	0	489	489	489	0	489	489	0	0	0	0	0	0	76	0	76	76
	41	10	FEB	0	0	0	0	0	0	0	0	0	-6192	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	-6888	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
