E	area	va	daily
	VARIABLES	BEGIN	END
	122	1	42

E	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	42459174	42459174	0	42459174	42459174	75.00	0	75.00	75.00	1146317	0	0	0	0	0	0	0	1224082	0	1224082	1224082	22008	0	22008	22008	16541	0	16541	16541	107	0	107	107	0	0	0	0	0	0	0	0	772992	0	772992	772992	259568	0	259568	259568	62415	0	62415	62415	0	0	0	0	0	0	0	0	90451	0	90451	90451	0	0	0	0	N/A	N/A	N/A	N/A	88074	0	88074	88074	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1252992	0	1252992	1252992	158017	0	158017	158017	140564	0	140564	140564	0	0	0	0	1698	0	1698	1698
	2	02	JAN	47547903	47547903	0	47547903	47547903	80.00	0	80.00	80.00	1210868	-1337	0	-1337	-1337	0	0	0	1304741	0	1304741	1304741	22008	0	22008	22008	22861	0	22861	22861	72	0	72	72	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	122977	0	122977	122977	0	0	0	0	0	0	0	0	98495	0	98495	98495	0	0	0	0	N/A	N/A	N/A	N/A	88074	0	88074	88074	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1252992	0	1252992	1252992	93023	0	93023	93023	122176	0	122176	122176	0	0	0	0	2134	0	2134	2134
	3	03	JAN	48525237	48525237	0	48525237	48525237	80.00	0	80.00	80.00	1225635	-4128	0	-4128	-4128	0	0	0	1328637	0	1328637	1328637	22008	0	22008	22008	25668	0	25668	25668	89	0	89	89	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	126943	0	126943	126943	0	0	0	0	0	0	0	0	100809	0	100809	100809	0	0	0	0	N/A	N/A	N/A	N/A	88074	0	88074	88074	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1264992	0	1264992	1264992	89057	0	89057	89057	122395	0	122395	122395	0	0	0	0	2056	0	2056	2056
	4	04	JAN	50024326	50024326	0	50024326	50024326	80.00	0	80.00	80.00	1227391	-310	0	-310	-310	0	0	0	1326995	0	1326995	1326995	22008	0	22008	22008	23707	0	23707	23707	92	0	92	92	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	154466	0	154466	154466	0	0	0	0	0	0	0	0	100844	0	100844	100844	0	0	0	0	N/A	N/A	N/A	N/A	88074	0	88074	88074	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1246368	0	1246368	1246368	66334	0	66334	66334	115971	0	115971	115971	0	0	0	0	2197	0	2197	2197
	5	05	JAN	49497539	49497539	0	49497539	49497539	80.00	0	80.00	80.00	1220806	-4306	0	-4306	-4306	0	0	0	1323044	0	1323044	1323044	22019	0	22019	22019	22692	0	22692	22692	55	0	55	55	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	147881	0	147881	147881	0	0	0	0	0	0	0	0	100523	0	100523	100523	0	0	0	0	N/A	N/A	N/A	N/A	88074	0	88074	88074	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1246368	0	1246368	1246368	72919	0	72919	72919	116923	0	116923	116923	0	0	0	0	2219	0	2219	2219
	6	06	JAN	37667040	37667040	0	37667040	37667040	79.05	0	79.05	79.05	1072925	-15299	0	-15299	-15299	0	0	0	1162548	0	1162548	1162548	22020	0	22020	22020	15538	0	15538	15538	68	0	68	68	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	84055	0	84055	84055	0	0	0	0	N/A	N/A	N/A	N/A	88074	0	88074	88074	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1251168	0	1251168	1251168	225600	0	225600	225600	151513	0	151513	151513	0	0	0	0	1320	0	1320	1320
	7	07	JAN	38327040	38327040	0	38327040	38327040	52.58	0	52.58	52.58	1083725	12476	0	12476	12476	0	0	0	1147509	0	1147509	1147509	22020	0	22020	22020	18138	0	18138	18138	41	0	41	41	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	82218	0	82218	82218	0	0	0	0	N/A	N/A	N/A	N/A	88074	0	88074	88074	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1263168	0	1263168	1263168	225600	0	225600	225600	161008	0	161008	161008	0	0	0	0	1344	0	1344	1344
	8	08	JAN	48234938	48234938	0	48234938	48234938	80.00	0	80.00	80.00	1227106	11818	0	11818	11818	0	0	0	1307862	0	1307862	1307862	22020	0	22020	22020	18440	0	18440	18440	96	0	96	96	0	0	0	0	0	0	0	0	772992	0	772992	772992	300000	0	300000	300000	106815	0	106815	106815	0	0	0	0	0	0	0	0	99317	0	99317	99317	0	0	0	0	N/A	N/A	N/A	N/A	88074	0	88074	88074	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1303392	0	1303392	1303392	123585	0	123585	123585	166397	0	166397	166397	0	0	0	0	2025	0	2025	2025
