system	set of areas	va	daily
	VARIABLES	BEGIN	END
	52	1	21

system	daily			OP. COST	OP. COST	OP. COST	OP. COST	BALANCE	BALANCE	BALANCE	BALANCE	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	SOLAR	SOLAR	SOLAR	SOLAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	GAS	GAS	GAS	GAS	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. VAL	H. VAL	H. VAL	H. VAL	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	4243248	0	4243248	4243248	0	0	0	0	334873	0	334873	334873	1656	0	1656	1656	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7684	0	7684	7684	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	240	0	240	240
	2	02	JAN	5084255	0	5084255	5084255	0	0	0	0	345679	0	345679	345679	1656	0	1656	1656	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6483	0	6483	6483	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	240	0	240	240
	3	03	JAN	7972024	0	7972024	7972024	0	0	0	0	351678	0	351678	351678	1656	0	1656	1656	0	0	0	0	0	0	0	0	12800	0	12800	12800	0	0	0	0	2035	0	2035	2035	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	328	0	328	328
	4	04	JAN	4958939	0	4958939	4958939	0	0	0	0	356444	0	356444	356444	1656	0	1656	1656	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2514	0	2514	2514	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	264	0	264	264
	5	05	JAN	4233498	0	4233498	4233498	0	0	0	0	357244	0	357244	357244	1656	0	1656	1656	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10405	0	10405	10405	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	240	0	240	240
	6	06	JAN	5841225	0	5841225	5841225	0	0	0	0	331674	0	331674	331674	1658	0	1658	1658	0	0	0	0	0	0	0	0	1068	0	1068	1068	0	0	0	0	2830	0	2830	2830	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	245	0	245	245
	7	07	JAN	6247515	0	6247515	6247515	0	0	0	0	316124	0	316124	316124	1668	0	1668	1668	0	0	0	0	0	0	0	0	600	0	600	600	0	0	0	0	10113	0	10113	10113	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	243	0	243	243
	8	08	JAN	9378963	0	9378963	9378963	0	0	0	0	345918	0	345918	345918	1668	0	1668	1668	0	0	0	0	0	0	0	0	42890	0	42890	42890	0	0	0	0	3178	0	3178	3178	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	382	0	382	382
	9	09	JAN	7855890	0	7855890	7855890	0	0	0	0	346366	0	346366	346366	1668	0	1668	1668	0	0	0	0	0	0	0	0	20344	0	20344	20344	0	0	0	0	8482	0	8482	8482	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	311	0	311	311
