Q-2	link	va	daily
T-2	VARIABLES	BEGIN	END
	28	1	42

Q-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-483	0	-483	-483	483	0	483	483	0	1524	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	2	02	JAN	0	0	0	0	0	0	0	0	0	3423	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	0	0	0	0	0	0	0	0	0	1238	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	0	0	0	0	0	0	0	0	0	-520	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	2703	0	2703	2703	2703	0	2703	2703	0	1810	-26	0	-26	-26	38	0	38	38	0	0	0	0	0	0	14	0	14	14
	6	06	JAN	41416	0	41416	41416	41416	0	41416	41416	0	41087	243	0	243	243	1955	0	1955	1955	0.00	0	0.00	0.00	100.00	0	207	0	207	207
	7	07	JAN	-108	0	-108	-108	1621	0	1621	1621	0	2111	-29	0	-29	-29	39	0	39	39	0	0	0	0	0	0	8	0	8	8
	8	08	JAN	-10160	0	-10160	-10160	10160	0	10160	10160	0	-9010	31	0	31	31	31	0	31	31	0	0	0	0	0	0	51	0	51	51
	9	09	JAN	-4171	0	-4171	-4171	4171	0	4171	4171	0	-2363	17	0	17	17	17	0	17	17	0	0	0	0	0	0	21	0	21	21
	10	10	JAN	46	0	46	46	46	0	46	46	0	1814	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	0	0	0	0	0	0	0	0	0	1905	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	0	0	0	0	0	0	0	0	0	3710	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	40539	0	40539	40539	40539	0	40539	40539	0	40540	30532	0	30532	30532	30532	0	30532	30532	0	0	0	0	100.00	0	203	0	203	203
	14	14	JAN	16509	0	16509	16509	16509	0	16509	16509	0	16519	401	0	401	401	401	0	401	401	0	0	0	0	0	0	83	0	83	83
	15	15	JAN	14473	0	14473	14473	14473	0	14473	14473	0	17156	4420	0	4420	4420	4420	0	4420	4420	0	0	0	0	0	0	72	0	72	72
	16	16	JAN	20661	0	20661	20661	20661	0	20661	20661	0	22097	653	0	653	653	653	0	653	653	0	0	0	0	0	0	103	0	103	103
	17	17	JAN	16996	0	16996	16996	16996	0	16996	16996	0	18635	11449	0	11449	11449	11449	0	11449	11449	0	0	0	0	0	0	85	0	85	85
	18	18	JAN	13681	0	13681	13681	13681	0	13681	13681	0	15863	68	0	68	68	68	0	68	68	0	0	0	0	0	0	68	0	68	68
	19	19	JAN	11743	0	11743	11743	11743	0	11743	11743	0	12581	313	0	313	313	313	0	313	313	0	0	0	0	0	0	59	0	59	59
	20	20	JAN	0	0	0	0	0	0	0	0	0	-3092	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	-2201	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	5919	0	5919	5919	6975	0	6975	6975	0	5228	20	0	20	20	39	0	39	39	0	0	0	0	0	0	35	0	35	35
	23	23	JAN	-1292	0	-1292	-1292	1292	0	1292	1292	0	-2073	29	0	29	29	29	0	29	29	0	0	0	0	0	0	6	0	6	6
	24	24	JAN	-1960	0	-1960	-1960	1960	0	1960	1960	0	-2541	389	0	389	389	389	0	389	389	0	0	0	0	0	0	10	0	10	10
	25	25	JAN	-722	0	-722	-722	722	0	722	722	0	-813	2	0	2	2	2	0	2	2	0	0	0	0	0	0	4	0	4	4
	26	26	JAN	-2346	0	-2346	-2346	2346	0	2346	2346	0	-1444	13	0	13	13	13	0	13	13	0	0	0	0	0	0	12	0	12	12
	27	27	JAN	-35794	0	-35794	-35794	35794	0	35794	35794	0	-35232	107	0	107	107	108	0	108	108	0	0	0	0	0	0	179	0	179	179
	28	28	JAN	-1118	0	-1118	-1118	1118	0	1118	1118	0	-1451	3	0	3	3	3	0	3	3	0	0	0	0	0	0	6	0	6	6
	29	29	JAN	-151	0	-151	-151	646	0	646	646	0	1306	-249	0	-249	-249	251	0	251	251	0	0	0	0	0	0	3	0	3	3
	30	30	JAN	2280	0	2280	2280	2280	0	2280	2280	0	2670	9	0	9	9	9	0	9	9	0	0	0	0	0	0	11	0	11	11
	31	31	JAN	1824	0	1824	1824	1824	0	1824	1824	0	2113	7	0	7	7	7	0	7	7	0	0	0	0	0	0	9	0	9	9
	32	01	FEB	0	0	0	0	0	0	0	0	0	-344	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	454	0	454	454	454	0	454	454	0	-651	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	34	03	FEB	0	0	0	0	0	0	0	0	0	-595	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	0	0	0	0	0	0	0	0	0	-341	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-3289	0	-3289	-3289	3289	0	3289	3289	0	-3388	850	0	850	850	850	0	850	850	0	0	0	0	0	0	16	0	16	16
	37	06	FEB	-5342	0	-5342	-5342	5342	0	5342	5342	0	-5349	29	0	29	29	29	0	29	29	0	0	0	0	0	0	27	0	27	27
	38	07	FEB	-1883	0	-1883	-1883	1883	0	1883	1883	0	-2550	11	0	11	11	11	0	11	11	0	0	0	0	0	0	9	0	9	9
	39	08	FEB	2218	0	2218	2218	2218	0	2218	2218	0	481	1	0	1	1	11	0	11	11	0	0	0	0	0	0	11	0	11	11
	40	09	FEB	-12738	0	-12738	-12738	12738	0	12738	12738	0	-13699	475	0	475	475	475	0	475	475	0	0	0	0	0	0	64	0	64	64
	41	10	FEB	0	0	0	0	0	0	0	0	0	804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	390	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
