A-6-2-5	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-6-2-5	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	8040500	0	0	0	0	-99.07	4.46	-105.31	-95.23	0	0	0	0	11850	2080	9051	14035	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	190870	12686	173001	201195	0	0	0	0	0	0	0	0	80405	21519	52425	104759
	2	02	JAN	7799757	0	0	0	0	-99.07	4.46	-105.31	-95.23	0	0	0	0	12559	1188	11259	14131	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	157774	26949	125254	191244	0	0	0	0	0	0	0	0	77998	17605	54357	96582
	3	03	JAN	8305867	0	0	0	0	-99.07	4.46	-105.31	-95.23	0	0	0	0	14344	1725	12014	16135	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160306	26726	129732	194838	0	0	0	0	0	0	0	0	83059	34801	45869	129570
	4	04	JAN	6717167	0	0	0	0	-99.07	4.46	-105.31	-95.23	0	0	0	0	12180	3260	9789	16789	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	152120	21304	131887	181569	0	0	0	0	0	0	0	0	67172	17875	43012	85694
	5	05	JAN	6784671	0	0	0	0	-99.07	4.46	-105.31	-95.23	0	0	0	0	9991	1122	9034	11566	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	153027	24036	123598	182475	0	0	0	0	0	0	0	0	67847	21411	40503	92783
	6	06	JAN	6532967	0	0	0	0	-99.07	4.46	-105.31	-95.23	0	0	0	0	13753	1033	12300	14612	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	152720	18012	128523	171714	0	0	0	0	0	0	0	0	65330	19798	49816	93271
	7	07	JAN	5996722	0	0	0	0	-99.07	4.46	-105.31	-95.23	0	0	0	0	11135	1439	9618	13068	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	152240	32485	128844	198179	0	0	0	0	0	0	0	0	59967	13886	49411	79586
	8	08	JAN	7824233	0	0	0	0	-99.07	4.46	-105.31	-95.23	0	0	0	0	11041	1790	9150	13445	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	142953	14688	123781	159461	0	0	0	0	0	0	0	0	78242	16447	55152	92211
