T	area	de	daily
	VARIABLES	BEGIN	END
	9	1	42

T	daily			b	p	sb	b	p	sb	b	p	sb
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	726144	118250	286804	0	0	0	744	785	576
	2	02	JAN	749568	168638	288000	0	0	0	768	999	576
	3	03	JAN	726144	184725	288000	0	0	0	744	1021	576
	4	04	JAN	749568	149566	288000	0	0	0	768	857	576
	5	05	JAN	749568	130509	288000	0	0	0	768	729	576
	6	06	JAN	772992	0	288000	0	0	0	792	0	576
	7	07	JAN	796416	0	286229	0	0	0	816	0	600
	8	08	JAN	796416	134097	288000	0	0	0	816	754	576
	9	09	JAN	796416	162088	288000	0	0	0	816	940	576
	10	10	JAN	819840	148619	288000	0	0	0	840	822	576
	11	11	JAN	796416	139701	288000	0	0	0	816	890	576
	12	12	JAN	772992	124709	276000	0	0	0	792	835	552
	13	13	JAN	772992	0	276000	0	0	0	792	0	552
	14	14	JAN	772992	0	264000	0	0	0	792	0	528
	15	15	JAN	772992	121268	276000	0	0	0	792	818	552
	16	16	JAN	772992	111184	276000	0	0	0	792	743	552
	17	17	JAN	772992	128065	276000	0	0	0	792	804	552
	18	18	JAN	796416	120924	276000	0	0	0	816	780	552
	19	19	JAN	796416	55022	288000	0	0	0	816	380	576
	20	20	JAN	796416	0	207768	0	0	0	816	0	576
	21	21	JAN	796416	0	152182	0	0	0	816	0	576
	22	22	JAN	796416	0	264608	0	0	0	816	0	576
	23	23	JAN	796416	0	282777	0	0	0	816	0	576
	24	24	JAN	772992	15902	287711	0	0	0	792	119	576
	25	25	JAN	772992	10540	288000	0	0	0	792	56	576
	26	26	JAN	796416	667	288000	0	0	0	816	4	576
	27	27	JAN	796416	0	280379	0	0	0	816	0	576
	28	28	JAN	772992	0	163225	0	0	0	792	0	592
	29	29	JAN	772992	4558	298399	0	0	0	792	24	600
	30	30	JAN	772992	33014	288000	0	0	0	792	185	576
	31	31	JAN	772992	64502	288000	0	0	0	792	424	576
	32	01	FEB	749568	57835	276000	0	0	0	768	322	552
	33	02	FEB	749568	36289	264000	0	0	0	768	217	528
	34	03	FEB	749568	0	199041	0	0	0	768	0	518
	35	04	FEB	772992	0	143466	0	0	0	792	0	408
	36	05	FEB	772992	50261	258455	0	0	0	792	402	528
	37	06	FEB	772992	24303	276000	0	0	0	792	134	552
	38	07	FEB	796416	0	276000	0	0	0	816	0	552
	39	08	FEB	819840	0	288000	0	0	0	840	0	576
	40	09	FEB	819840	0	278659	0	0	0	840	0	576
	41	10	FEB	772992	0	201906	0	0	0	792	0	576
	42	11	FEB	749568	0	215316	0	0	0	768	0	541
