system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	19	1	504

system	hourly				OV. COST	MRG. PRICE	CO2 EMIS.	PSP	LOAD	H. ROR	SOLAR	NUCLEAR	COAL	MIX. FUEL	H. STOR	H. PUMP	H. INFL	H. OVFL	H. VAL	SPIL. ENRG	LOLP	AVL DTG	NP COST
					Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	Euro/MWh	MWh	%	MWh	Euro
	index	day	month	hour																			
	1	01	JAN	00:00	325368	15.02	13177	0	23972	156	0	0	13177	0	0	1766	637	N/A	N/A	2792	100.00	32133	0
	2	01	JAN	01:00	282660	15.02	13382	0	23176	156	0	0	13382	0	0	3000	637	N/A	N/A	3218	100.00	32133	0
	3	01	JAN	02:00	301830	15.02	12041	0	23012	156	0	0	12041	0	0	1500	637	N/A	N/A	3549	100.00	32133	0
	4	01	JAN	03:00	314190	15.02	12453	0	24080	156	0	0	12453	0	0	1500	637	N/A	N/A	5289	100.00	32133	0
	5	01	JAN	04:00	271690	15.02	11683	0	25588	156	0	0	11183	0	0	3000	637	N/A	N/A	1325	100.00	32133	0
	6	01	JAN	05:00	459570	15.02	14350	0	28380	156	0	0	13850	0	5	283	637	N/A	N/A	386	100.00	32133	0
	7	01	JAN	06:00	508666	30.02	15613	0	29302	156	0	0	15113	0	5	0	637	N/A	N/A	0	100.00	32133	0
	8	01	JAN	07:00	536870	30.02	14366	0	29532	156	0	0	13866	0	1198	0	637	N/A	N/A	0	100.00	32133	0
	9	01	JAN	08:00	583305	30.02	15780	0	29628	156	0	0	15280	0	1271	0	637	N/A	N/A	0	100.00	32133	0
	10	01	JAN	09:00	655777	39.86	17288	0	29800	156	0	0	16456	0	1659	0	637	N/A	N/A	0	100.00	32133	0
	11	01	JAN	10:00	694511	39.86	18869	0	29704	156	0	0	17625	0	1473	0	637	N/A	N/A	0	100.00	32133	0
	12	01	JAN	11:00	667990	39.86	18364	0	29568	156	0	0	17120	0	1058	0	637	N/A	N/A	0	100.00	32133	0
	13	01	JAN	12:00	640152	39.86	18022	0	29092	156	0	0	16778	0	485	0	637	N/A	N/A	0	100.00	32133	0
	14	01	JAN	13:00	651585	39.86	17293	0	28488	156	0	0	16665	0	1863	0	637	N/A	N/A	0	100.00	32133	0
	15	01	JAN	14:00	677345	39.86	18869	0	28568	156	0	0	17625	0	1243	0	637	N/A	N/A	0	100.00	32133	0
	16	01	JAN	15:00	747435	39.86	18869	0	30076	156	0	0	17625	0	2227	0	637	N/A	N/A	0	100.00	32133	0
	17	01	JAN	16:00	674786	39.86	17469	0	31216	156	0	0	16225	0	1878	0	637	N/A	N/A	0	100.00	32133	0
	18	01	JAN	17:00	624917	39.86	18196	0	30896	156	0	0	17208	0	947	0	637	N/A	N/A	0	100.00	32133	0
	19	01	JAN	18:00	647295	39.86	18083	0	29424	156	0	0	16839	0	835	0	637	N/A	N/A	0	100.00	32133	0
	20	01	JAN	19:00	552884	35.67	16786	0	27536	156	0	0	16225	0	927	673	637	N/A	N/A	0	100.00	32133	0
	21	01	JAN	20:00	601366	39.86	17463	0	27640	156	0	0	16668	0	263	0	637	N/A	N/A	0	100.00	32133	0
	22	01	JAN	21:00	500724	28.70	16725	0	27160	156	0	0	16225	0	0	1036	637	N/A	N/A	0	100.00	32133	0
	23	01	JAN	22:00	414684	25.83	15903	0	27088	156	0	0	15403	0	0	2586	637	N/A	N/A	0	100.00	32133	0
	24	01	JAN	23:00	428982	25.83	15911	0	26820	156	0	0	15411	0	0	2231	637	N/A	N/A	0	100.00	32133	0
	25	02	JAN	00:00	499648	32.89	16107	0	26568	156	0	0	15607	0	0	595	637	N/A	N/A	0	100.00	31158	0
	26	02	JAN	01:00	467571	24.90	15873	0	25724	156	0	0	15250	0	401	1500	637	N/A	N/A	925	100.00	31158	0
	27	02	JAN	02:00	486653	24.90	16055	0	25492	156	0	0	15250	0	793	1500	637	N/A	N/A	1467	100.00	31158	0
	28	02	JAN	03:00	542363	24.90	16561	0	26376	156	0	0	15250	0	408	1500	637	N/A	N/A	938	100.00	31158	0
	29	02	JAN	04:00	571628	25.03	16794	0	27656	156	0	0	15250	0	860	1500	637	N/A	N/A	40	100.00	31158	0
	30	02	JAN	05:00	672042	39.99	16896	0	30284	156	0	0	15352	0	1551	0	637	N/A	N/A	0	100.00	31158	0
	31	02	JAN	06:00	674121	39.99	17928	0	30984	156	0	0	16384	0	1272	0	637	N/A	N/A	0	100.00	31158	0
	32	02	JAN	07:00	626088	39.86	17434	0	30868	156	0	0	16145	0	793	0	637	N/A	N/A	0	100.00	31158	0
	33	02	JAN	08:00	681773	39.99	18307	0	30692	156	0	0	16650	0	874	0	637	N/A	N/A	0	100.00	31158	0
	34	02	JAN	09:00	664356	39.95	18182	0	30612	156	0	0	16962	0	1634	0	637	N/A	N/A	0	100.00	31158	0
	35	02	JAN	10:00	750208	40.08	19524	0	30144	156	0	0	17534	0	1342	0	637	N/A	N/A	0	100.00	31158	0
	36	02	JAN	11:00	683453	39.99	17515	0	29868	156	0	0	15540	0	793	0	637	N/A	N/A	0	100.00	31158	0
	37	02	JAN	12:00	696303	39.99	18186	0	29302	157	0	0	16302	0	793	0	637	N/A	N/A	0	100.00	31158	0
	38	02	JAN	13:00	639942	39.86	17215	0	28600	156	0	0	15671	0	766	0	637	N/A	N/A	0	100.00	31158	0
	39	02	JAN	14:00	588582	35.74	16616	0	28560	157	0	0	15250	0	793	483	637	N/A	N/A	0	100.00	31158	0
	40	02	JAN	15:00	704983	39.99	18506	0	30088	156	0	0	16650	0	1041	0	637	N/A	N/A	0	100.00	31158	0
	41	02	JAN	16:00	799958	40.08	20317	0	31320	157	0	0	18327	0	1814	0	637	N/A	N/A	0	100.00	31158	0
	42	02	JAN	17:00	862322	45.94	21490	0	30968	156	0	0	19500	0	2308	0	637	N/A	N/A	0	100.00	31158	0
	43	02	JAN	18:00	714677	39.95	20506	0	29524	157	0	0	19262	0	1057	0	637	N/A	N/A	0	100.00	31158	0
	44	02	JAN	19:00	619425	39.95	19314	0	27844	156	0	0	18814	0	1030	0	637	N/A	N/A	0	100.00	31158	0
	45	02	JAN	20:00	587909	33.08	19206	0	27928	157	0	0	18906	0	453	310	637	N/A	N/A	0	100.00	31158	0
	46	02	JAN	21:00	537945	33.08	17757	0	27436	156	0	0	17457	0	453	474	637	N/A	N/A	0	100.00	31158	0
	47	02	JAN	22:00	601021	39.95	18063	0	27380	157	0	0	17324	0	838	0	637	N/A	N/A	0	100.00	31158	0
	48	02	JAN	23:00	598115	39.95	19137	0	27140	156	0	0	18837	0	1232	0	637	N/A	N/A	0	100.00	31158	0
	49	03	JAN	00:00	513224	39.95	18133	0	26924	157	0	0	17833	0	1337	1383	637	N/A	N/A	0	100.00	32133	0
	50	03	JAN	01:00	584633	33.08	19060	0	26104	156	0	0	18760	0	643	282	637	N/A	N/A	0	100.00	32133	0
	51	03	JAN	02:00	581439	33.08	19298	0	25896	157	0	0	18698	0	643	1149	637	N/A	N/A	0	100.00	32133	0
	52	03	JAN	03:00	706450	39.95	20615	0	26804	156	0	0	19515	0	727	0	637	N/A	N/A	0	100.00	32133	0
	53	03	JAN	04:00	742100	39.95	21270	0	28096	157	0	0	19970	0	1158	0	637	N/A	N/A	0	100.00	32133	0
	54	03	JAN	05:00	928862	45.94	22702	0	30736	156	0	0	20475	0	2706	0	637	N/A	N/A	0	100.00	32133	0
	55	03	JAN	06:00	1006852	55.49	22965	0	31484	157	0	0	20475	0	3599	0	637	N/A	N/A	0	100.00	32133	0
	56	03	JAN	07:00	953337	55.49	22965	0	31396	156	0	0	20475	0	2626	0	637	N/A	N/A	0	100.00	32133	0
	57	03	JAN	08:00	883762	45.94	22852	0	31244	157	0	0	20475	0	1587	0	637	N/A	N/A	0	100.00	32133	0
	58	03	JAN	09:00	958507	55.49	22965	0	31176	156	0	0	20475	0	2720	0	637	N/A	N/A	0	100.00	32133	0
	59	03	JAN	10:00	953832	55.49	22965	0	30720	157	0	0	20475	0	2635	0	637	N/A	N/A	0	100.00	32133	0
	60	03	JAN	11:00	867372	45.94	22698	0	30436	156	0	0	20475	0	1597	0	637	N/A	N/A	0	100.00	32133	0
	61	03	JAN	12:00	808693	45.81	22180	0	29848	157	0	0	20475	0	1183	0	637	N/A	N/A	0	100.00	32133	0
	62	03	JAN	13:00	818336	45.81	21934	0	29136	156	0	0	20475	0	2255	30	637	N/A	N/A	0	100.00	32133	0
	63	03	JAN	14:00	788775	39.95	22025	0	29080	157	0	0	20181	0	1026	492	637	N/A	N/A	0	100.00	32133	0
	64	03	JAN	15:00	803317	40.08	22405	0	30608	156	0	0	20475	0	1441	587	637	N/A	N/A	0	100.00	32133	0
	65	03	JAN	16:00	887879	49.63	21899	0	31832	157	0	0	19609	0	2355	65	637	N/A	N/A	0	100.00	32133	0
	66	03	JAN	17:00	887157	49.63	22165	0	31484	156	0	0	19875	0	2150	0	637	N/A	N/A	0	100.00	32133	0
	67	03	JAN	18:00	859727	45.94	22221	0	30036	157	0	0	20475	0	2412	0	637	N/A	N/A	0	100.00	32133	0
	68	03	JAN	19:00	674432	39.95	20654	0	28364	156	0	0	19954	0	643	30	637	N/A	N/A	0	100.00	32133	0
	69	03	JAN	20:00	656522	39.95	19999	0	28444	157	0	0	19299	0	1378	0	637	N/A	N/A	0	100.00	32133	0
	70	03	JAN	21:00	737424	39.95	21277	0	27940	156	0	0	20038	0	1026	0	637	N/A	N/A	0	100.00	32133	0
	71	03	JAN	22:00	685744	39.95	21086	0	27900	157	0	0	19686	0	1451	1500	637	N/A	N/A	0	100.00	32133	0
	72	03	JAN	23:00	663897	39.86	19069	0	27668	156	0	0	17625	0	837	598	637	N/A	N/A	0	100.00	32133	0
	73	04	JAN	00:00	654320	39.99	17212	0	27476	157	0	0	15487	0	700	0	637	N/A	N/A	0	100.00	31158	0
	74	04	JAN	01:00	567384	35.74	15656	0	26664	156	0	0	14275	0	700	323	637	N/A	N/A	0	100.00	31158	0
	75	04	JAN	02:00	556552	35.74	15819	0	26472	157	0	0	14275	0	700	1048	637	N/A	N/A	0	100.00	31158	0
	76	04	JAN	03:00	628172	35.87	16257	0	27376	156	0	0	14275	0	700	456	637	N/A	N/A	0	100.00	31158	0
	77	04	JAN	04:00	691945	49.54	16885	0	28664	157	0	0	14895	0	1176	0	637	N/A	N/A	0	100.00	31158	0
	78	04	JAN	05:00	715090	49.54	16265	0	31280	156	0	0	14275	0	2025	0	637	N/A	N/A	0	100.00	31158	0
	79	04	JAN	06:00	708400	49.54	16977	0	32020	157	0	0	14987	0	1425	0	637	N/A	N/A	0	100.00	31158	0
	80	04	JAN	07:00	733391	49.54	16739	0	31928	156	0	0	14749	0	2200	0	637	N/A	N/A	0	100.00	31158	0
