system	set of areas	va	daily
	VARIABLES	BEGIN	END
	22	1	21

system	daily			OV. COST	MRG. PRICE	CO2 EMIS.	PSP	LOAD	H. ROR	SOLAR	NUCLEAR	COAL	MIX. FUEL	MISC. DTG 2	MISC. DTG 3	MISC. DTG 4	H. STOR	H. PUMP	H. INFL	H. OVFL	H. VAL	SPIL. ENRG	LOLP	AVL DTG	NP COST
				Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	Euro/MWh	MWh	%	MWh	Euro
	index	day	month																						
	1	01	JAN	12764584	30.61	386953	0	669746	3744	0	0	370442	0	0	0	0	17341	17575	15289	N/A	N/A	16559	100.00	771180	0
	2	02	JAN	15271089	36.67	433488	0	691358	3750	0	0	403475	0	0	0	0	23299	7862	15289	N/A	N/A	3370	100.00	747780	0
	3	03	JAN	18952271	44.26	515402	0	703356	3756	0	0	476267	0	0	0	0	40134	6115	15289	N/A	N/A	0	100.00	771180	0
	4	04	JAN	12920469	35.56	378888	0	712888	3756	0	0	357640	0	0	0	0	17524	11601	15289	N/A	N/A	0	100.00	747780	0
	5	05	JAN	11588335	32.86	357468	0	714488	3756	0	0	344633	0	0	0	0	14540	14557	15289	N/A	N/A	4011	100.00	745920	0
	6	06	JAN	15469434	39.06	427320	0	663348	3758	0	0	400124	0	0	0	0	32833	7387	15288	N/A	N/A	0	100.00	738780	0
	7	07	JAN	11391689	32.19	391519	0	632248	3768	0	0	388819	0	0	0	0	14488	21158	15289	N/A	N/A	0	100.00	743580	0
	8	08	JAN	18546932	45.71	479836	0	691836	3768	0	0	435799	0	0	0	0	33056	4408	15288	N/A	N/A	0	100.00	743580	0
	9	09	JAN	11858656	35.93	388122	0	692732	3768	0	0	377950	0	0	0	0	10310	19763	15289	N/A	N/A	1825	100.00	708240	0
	10	10	JAN	19994111	48.26	480004	0	692678	3768	0	0	416688	0	0	0	0	35946	0	15288	N/A	N/A	0	100.00	708240	0
	11	11	JAN	16216069	45.02	436063	0	695332	3768	0	0	392416	0	0	0	0	17163	13305	15289	N/A	N/A	0	100.00	672900	0
	12	12	JAN	19811883	53.92	473230	0	699440	3768	0	0	409571	0	0	0	0	40042	7551	15288	N/A	N/A	0	100.00	696300	0
	13	13	JAN	13117651	33.10	360341	0	638628	3768	0	0	331638	0	0	0	0	19174	10671	15288	N/A	N/A	17798	100.00	680040	0
	14	14	JAN	10046598	24.44	310697	0	618176	3768	0	0	294141	0	0	0	0	8020	22256	15288	N/A	N/A	41100	100.00	680040	0
	15	15	JAN	18340398	49.84	445321	0	699192	3768	0	0	389414	0	0	0	0	39395	646	15289	N/A	N/A	0	100.00	680040	0
	16	16	JAN	14069802	35.99	415980	0	707352	3768	0	0	395228	0	0	0	0	20495	11751	15288	N/A	N/A	0	100.00	698640	0
	17	17	JAN	27019432	456.65	396065	0	711256	3768	0	0	360755	0	0	0	0	24950	8126	15289	N/A	N/A	3624	100.00	693840	0
	18	18	JAN	13392569	27.18	356305	0	704498	3768	0	0	319313	0	0	0	0	26255	19971	15288	N/A	N/A	28595	100.00	729180	0
	19	19	JAN	14101574	37.64	408246	0	705112	3768	0	0	387844	0	0	0	0	19602	7094	15289	N/A	N/A	0	100.00	724380	0
	20	20	JAN	12189867	35.56	361480	0	643966	3768	0	0	344289	0	0	0	0	11901	8598	15288	N/A	N/A	5093	100.00	724380	0
	21	21	JAN	12362277	34.08	388607	0	621224	3768	0	0	373802	0	0	0	0	13073	16412	15289	N/A	N/A	1540	100.00	724380	0
