P-2	link	va	daily
Q-2	VARIABLES	BEGIN	END
	28	1	42

P-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	408	0	408	408	408	0	408	408	0	-12382	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	2	02	JAN	0	0	0	0	0	0	0	0	0	-18843	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	0	0	0	0	0	0	0	0	0	-9338	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	2669	0	2669	2669	2669	0	2669	2669	0	730	14	0	14	14	14	0	14	14	0	0	0	0	0	0	13	0	13	13
	5	05	JAN	7661	0	7661	7661	7661	0	7661	7661	0	7743	47	0	47	47	47	0	47	47	0	0	0	0	0	0	38	0	38	38
	6	06	JAN	15711	0	15711	15711	15711	0	15711	15711	0	16213	404	0	404	404	424	0	424	424	0	0	0	0	0	0	79	0	79	79
	7	07	JAN	55162	0	55162	55162	55162	0	55162	55162	0	48178	562	0	562	562	562	0	562	562	0.00	0	0.00	0.00	100.00	0	276	0	276	276
	8	08	JAN	13847	0	13847	13847	13847	0	13847	13847	0	8349	86	0	86	86	86	0	86	86	0	0	0	0	0	0	69	0	69	69
	9	09	JAN	16061	0	16061	16061	16061	0	16061	16061	0	7082	102	0	102	102	102	0	102	102	0	0	0	0	0	0	80	0	80	80
	10	10	JAN	21	0	21	21	21	0	21	21	0	-7008	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	0	0	0	0	0	0	0	0	0	-7582	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	0	0	0	0	0	0	0	0	0	-14749	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	-53167	0	-53167	-53167	53167	0	53167	53167	0	-53167	-20365	0	-20365	-20365	20365	0	20365	20365	0.02	0	0.02	0.02	0	100.00	266	0	266	266
	14	14	JAN	-2439	0	-2439	-2439	2439	0	2439	2439	0	-629	-310	0	-310	-310	315	0	315	315	0	0	0	0	0	0	12	0	12	12
	15	15	JAN	-7894	0	-7894	-7894	7894	0	7894	7894	0	-22279	-1688	0	-1688	-1688	1713	0	1713	1713	0	0	0	0	0	0	39	0	39	39
	16	16	JAN	-19317	0	-19317	-19317	19317	0	19317	19317	0	-28343	559	0	559	559	559	0	559	559	0	0	0	0	0	0	97	0	97	97
	17	17	JAN	-14559	0	-14559	-14559	14559	0	14559	14559	0	-22976	2018	0	2018	2018	2018	0	2018	2018	0	0	0	0	0	0	73	0	73	73
	18	18	JAN	-11386	0	-11386	-11386	11386	0	11386	11386	0	-22274	55	0	55	55	55	0	55	55	0	0	0	0	0	0	57	0	57	57
	19	19	JAN	-6905	0	-6905	-6905	7560	0	7560	7560	0	-12529	82	0	82	82	82	0	82	82	0	0	0	0	0	0	38	0	38	38
	20	20	JAN	0	0	0	0	0	0	0	0	0	9611	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	5761	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	31271	0	31271	31271	31271	0	31271	31271	0	33328	112	0	112	112	112	0	112	112	0.00	0	0.00	0.00	100.00	0	156	0	156	156
	23	23	JAN	3410	0	3410	3410	3410	0	3410	3410	0	4617	41	0	41	41	41	0	41	41	0	0	0	0	0	0	17	0	17	17
	24	24	JAN	1047	0	1047	1047	1047	0	1047	1047	0	575	-52	0	-52	-52	54	0	54	54	0	0	0	0	0	0	5	0	5	5
	25	25	JAN	1384	0	1384	1384	1384	0	1384	1384	0	-1666	10	0	10	10	10	0	10	10	0	0	0	0	0	0	7	0	7	7
	26	26	JAN	292	0	292	292	292	0	292	292	0	-7122	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	27	27	JAN	5066	0	5066	5066	5066	0	5066	5066	0	3353	25	0	25	25	25	0	25	25	0	0	0	0	0	0	25	0	25	25
	28	28	JAN	793	0	793	793	793	0	793	793	0	-1259	4	0	4	4	4	0	4	4	0	0	0	0	0	0	4	0	4	4
	29	29	JAN	4539	0	4539	4539	4539	0	4539	4539	0	-2717	-1639	0	-1639	-1639	1646	0	1646	1646	0	0	0	0	0	0	23	0	23	23
	30	30	JAN	151	0	151	151	604	0	604	604	0	-4406	2	0	2	2	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	31	31	JAN	0	0	0	0	0	0	0	0	0	-2515	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	0	0	0	0	0	0	0	0	0	1891	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	-118	0	-118	-118	118	0	118	118	0	5411	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	34	03	FEB	0	0	0	0	0	0	0	0	0	7862	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	0	0	0	0	0	0	0	0	0	7787	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-182	0	-182	-182	259	0	259	259	0	-1348	3	0	3	3	3	0	3	3	0	0	0	0	0	0	1	0	1	1
	37	06	FEB	0	0	0	0	0	0	0	0	0	-540	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	-1533	0	-1533	-1533	1533	0	1533	1533	0	-2177	439	0	439	439	439	0	439	439	0	0	0	0	0	0	8	0	8	8
	39	08	FEB	-15615	0	-15615	-15615	15615	0	15615	15615	0	-11855	112	0	112	112	112	0	112	112	0.00	0	0.00	0.00	0	100.00	78	0	78	78
	40	09	FEB	-8382	0	-8382	-8382	8382	0	8382	8382	0	-5917	210	0	210	210	210	0	210	210	0	0	0	0	0	100.00	42	0	42	42
	41	10	FEB	0	0	0	0	0	0	0	0	0	4096	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	7283	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
