M	area	de	daily
	VARIABLES	BEGIN	END
	3	25	38

M	daily			b	p	sb
				MWh	MWh	MWh
	index	day	month	EXP	EXP	EXP
	25	25	JAN	761280	228000	300000
	26	26	JAN	761280	220800	282000
	27	27	JAN	749568	223200	276000
	28	28	JAN	726144	218400	276000
	29	29	JAN	772992	218400	276000
	30	30	JAN	772992	216000	270000
	31	31	JAN	761280	218400	264000
	32	01	FEB	761280	216000	252000
	33	02	FEB	761280	223200	270000
	34	03	FEB	761280	220800	276000
	35	04	FEB	784704	225600	270000
	36	05	FEB	784704	225600	270000
	37	06	FEB	772992	228000	264000
	38	07	FEB	761280	223200	258000
