M	area	va	daily
	VARIABLES	BEGIN	END
	114	25	38

M	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	57578400	57578400	543360	57035040	58121760	-0.00	0	-0.00	0.00	1335408	475	475	0	951	-9600	0	0	1158969	5467	1153502	1164436	19878	246	19632	20124	16723	4578	12145	21301	95	5	90	99	0	0	0	0	0	0	0	0	761280	11712	749568	772992	300000	0	300000	300000	228000	2400	225600	230400	0	0	0	0	0	0	0	0	83726	9899	73827	93625	0	0	0	0	N/A	N/A	N/A	N/A	79492	969	78523	80461	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	240657	2607	238050	243265	0	0	0	0	0	1289280	14112	1275168	1303392	0	0	0	0	235153	40252	194901	275404
	26	26	JAN	56012400	56012400	789360	55223040	56801760	0.00	0	-0.00	0.00	1312008	6455	6455	0	12910	-9600	0	0	1201855	28301	1173554	1230155	19878	246	19632	20124	22427	5713	16714	28140	96	29	67	125	0	0	0	0	0	0	0	0	761280	11712	749568	772992	282000	6000	276000	288000	220800	9600	211200	230400	0	0	0	0	0	0	0	0	68108	54	68054	68162	0	0	0	0	N/A	N/A	N/A	N/A	79492	970	78522	80462	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	156680	14001	142679	170681	0	0	0	0	0	1264080	15312	1248768	1279392	0	0	0	0	217893	51271	166622	269164
	27	27	JAN	55523040	55523040	960000	54563040	56483040	-0.00	0	-0.00	0.00	1296125	0	0	0	0	-9600	0	0	1099716	36418	1063298	1136133	19878	246	19632	20124	22769	4731	18038	27500	65	41	24	105	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	223200	12000	211200	235200	0	0	0	0	0	0	0	0	64619	348	64271	64967	0	0	0	0	N/A	N/A	N/A	N/A	79492	969	78523	80461	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	246783	20240	226543	267023	0	0	0	0	0	1248768	12000	1236768	1260768	0	0	0	0	225088	51062	174025	276150
	28	28	JAN	54436320	54436320	576000	53860320	55012320	-0.00	0	-0.00	0.00	1265558	0	0	0	0	-9600	0	0	1009132	105688	903444	1114819	19873	251	19622	20124	21155	454	20701	21609	66	16	50	82	0	0	0	0	0	0	0	0	726144	0	726144	726144	276000	0	276000	276000	218400	7200	211200	225600	0	0	0	0	0	0	0	0	57666	950	56715	58616	0	0	0	0	N/A	N/A	N/A	N/A	79492	970	78522	80462	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	300572	99251	201321	399823	0	0	0	0	0	1220544	7200	1213344	1227744	0	0	0	0	256533	84674	171858	341207
	29	29	JAN	55841760	55841760	126720	55715040	55968480	0.00	0	-0.00	0.00	1317091	0	0	0	0	-9600	0	0	1141781	137134	1004647	1278915	19872	252	19620	20124	21884	695	21189	22578	89	5	84	93	0	0	0	0	0	0	0	0	772992	23424	749568	796416	276000	0	276000	276000	218400	7200	211200	225600	0	0	0	0	0	0	0	0	87680	6577	81102	94257	0	0	0	0	N/A	N/A	N/A	N/A	79492	969	78523	80461	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	245535	147732	97803	393266	0	0	0	0	0	1267392	16224	1251168	1283616	0	0	0	0	245494	92044	153450	337537
	30	30	JAN	55319760	55319760	648720	54671040	55968480	0.00	0	-0.00	0.00	1309291	0	0	0	0	-9600	0	0	1141273	124117	1017156	1265390	19872	252	19620	20124	22003	2256	19747	24258	59	2	57	61	0	0	0	0	0	0	0	0	772992	23424	749568	796416	270000	6000	264000	276000	216000	4800	211200	220800	0	0	0	0	0	0	0	0	94015	11110	82905	105125	0	0	0	0	N/A	N/A	N/A	N/A	79492	970	78522	80462	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	244067	135626	108442	379693	0	0	0	0	0	1258992	24624	1234368	1283616	0	0	0	0	235651	85020	150631	320670
	31	31	JAN	54830400	54830400	159360	54671040	54989760	0.00	0	-0.00	0.00	1293408	0	0	0	0	-9600	0	0	1158780	96405	1062375	1255184	19872	252	19620	20124	22168	3489	18679	25656	68	41	27	109	0	0	0	0	0	0	0	0	761280	11712	749568	772992	264000	0	264000	264000	218400	2400	216000	220800	0	0	0	0	0	0	0	0	85325	44074	41250	129399	0	0	0	0	N/A	N/A	N/A	N/A	79492	969	78523	80461	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	202733	58447	144286	261179	0	0	0	0	0	1243680	9312	1234368	1252992	0	0	0	0	221216	68367	152849	289583
	32	01	FEB	53978400	53978400	735360	53243040	54713760	0.00	0	-0.00	0.00	1280208	0	0	0	0	-9600	0	0	1165567	78205	1087362	1243772	23736	360	23376	24096	21320	3826	17494	25146	272	26	246	298	0	0	0	0	0	0	0	0	761280	11712	749568	772992	252000	0	252000	252000	216000	4800	211200	220800	0	0	0	0	0	0	0	0	102338	22065	80272	124403	0	0	0	0	N/A	N/A	N/A	N/A	94950	1415	93536	96365	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	201779	35468	166311	237246	0	0	0	0	0	1229280	16512	1212768	1245792	0	0	0	0	210736	43390	167345	254126
