HH-2	link	va	daily
JJ-2	VARIABLES	BEGIN	END
	28	1	42

HH-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	0	0	0	0	0	0	0	0	0	918	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	0	0	0	0	0	0	0	0	0	1570	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	521	0	521	521	521	0	521	521	0	928	-247	0	-247	-247	247	0	247	247	0	0	0	0	0	0	3	0	3	3
	4	04	JAN	-1050	0	-1050	-1050	1050	0	1050	1050	0	-1288	5	0	5	5	5	0	5	5	0	0	0	0	0	0	5	0	5	5
	5	05	JAN	-3488	0	-3488	-3488	3488	0	3488	3488	0	-3860	-963	0	-963	-963	965	0	965	965	0	0	0	0	0	0	17	0	17	17
	6	06	JAN	21236	0	21236	21236	21610	0	21610	21610	0	18772	-382	0	-382	-382	382	0	382	382	0	0	0	0	0	0	108	0	108	108
	7	07	JAN	-7516	0	-7516	-7516	9214	0	9214	9214	0	-7932	63	0	63	63	63	0	63	63	0	0	0	0	0	0	46	0	46	46
	8	08	JAN	791	0	791	791	791	0	791	791	0	1292	3	0	3	3	3	0	3	3	0	0	0	0	0	0	4	0	4	4
	9	09	JAN	0	0	0	0	0	0	0	0	0	788	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	-368	0	-368	-368	368	0	368	368	0	537	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	11	11	JAN	3171	0	3171	3171	3171	0	3171	3171	0	4442	16	0	16	16	16	0	16	16	0	0	0	0	0	0	16	0	16	16
	12	12	JAN	14324	0	14324	14324	14324	0	14324	14324	0	16571	65	0	65	65	65	0	65	65	0	0	0	0	0	0	72	0	72	72
	13	13	JAN	1105	0	1105	1105	1105	0	1105	1105	0	1105	-2	0	-2	-2	2	0	2	2	0	0	0	0	0	0	6	0	6	6
	14	14	JAN	-2836	0	-2836	-2836	3411	0	3411	3411	0	-3025	486	0	486	486	486	0	486	486	0	0	0	0	0	0	17	0	17	17
	15	15	JAN	6420	0	6420	6420	6420	0	6420	6420	0	7639	14	0	14	14	14	0	14	14	0	0	0	0	0	0	32	0	32	32
	16	16	JAN	68	0	68	68	68	0	68	68	0	606	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	-2836	0	-2836	-2836	3732	0	3732	3732	0	-2249	2425	0	2425	2425	2425	0	2425	2425	0	0	0	0	0	0	19	0	19	19
	18	18	JAN	-8910	0	-8910	-8910	8910	0	8910	8910	0	-7857	20	0	20	20	20	0	20	20	0	0	0	0	0	0	45	0	45	45
	19	19	JAN	-2213	0	-2213	-2213	2213	0	2213	2213	0	-1810	-128	0	-128	-128	128	0	128	128	0	0	0	0	0	0	11	0	11	11
	20	20	JAN	-4993	0	-4993	-4993	4993	0	4993	4993	0	-6410	12	0	12	12	12	0	12	12	0	0	0	0	0	0	25	0	25	25
	21	21	JAN	585	0	585	585	585	0	585	585	0	-424	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	22	22	JAN	443	0	443	443	443	0	443	443	0	119	122	0	122	122	122	0	122	122	0	0	0	0	0	0	2	0	2	2
	23	23	JAN	2857	0	2857	2857	2857	0	2857	2857	0	2520	-798	0	-798	-798	805	0	805	805	0	0	0	0	0	0	14	0	14	14
	24	24	JAN	1955	0	1955	1955	1955	0	1955	1955	0	1916	10	0	10	10	10	0	10	10	0	0	0	0	0	0	10	0	10	10
	25	25	JAN	0	0	0	0	0	0	0	0	0	-117	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	88	0	88	88	88	0	88	88	0	504	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	-72000	0	-72000	-72000	72000	0	72000	72000	0	-71857	149218	0	149218	149218	149218	0	149218	149218	77.46	0	77.46	77.46	0	100.00	360	0	360	360
	28	28	JAN	-71153	0	-71153	-71153	71153	0	71153	71153	0	-70761	694	0	694	694	694	0	694	694	0.63	0	0.63	0.63	0	100.00	356	0	356	356
	29	29	JAN	-2812	0	-2812	-2812	2812	0	2812	2812	0	-2300	4034	0	4034	4034	4034	0	4034	4034	0	0	0	0	0	0	14	0	14	14
	30	30	JAN	-15716	0	-15716	-15716	15716	0	15716	15716	0	-15549	27	0	27	27	27	0	27	27	0	0	0	0	0	0	79	0	79	79
	31	31	JAN	-668	0	-668	-668	668	0	668	668	0	-432	2	0	2	2	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	32	01	FEB	0	0	0	0	0	0	0	0	0	217	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	0	0	0	0	0	0	0	0	0	545	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	35656	0	35656	35656	35656	0	35656	35656	0	34948	151	0	151	151	151	0	151	151	0.00	0	0.00	0.00	100.00	0	178	0	178	178
	35	04	FEB	22087	0	22087	22087	22087	0	22087	22087	0	22267	125	0	125	125	125	0	125	125	0.00	0	0.00	0.00	100.00	0	110	0	110	110
	36	05	FEB	4029	0	4029	4029	4029	0	4029	4029	0	4203	21	0	21	21	21	0	21	21	0	0	0	0	0	0	20	0	20	20
	37	06	FEB	855	0	855	855	855	0	855	855	0	-180	4	0	4	4	4	0	4	4	0	0	0	0	0	0	4	0	4	4
	38	07	FEB	3392	0	3392	3392	3392	0	3392	3392	0	3932	-47	0	-47	-47	107	0	107	107	0	0	0	0	0	0	17	0	17	17
	39	08	FEB	35602	0	35602	35602	35602	0	35602	35602	0	37209	90212	0	90212	90212	90212	0	90212	90212	34.11	0	34.11	34.11	100.00	0	178	0	178	178
	40	09	FEB	42527	0	42527	42527	42527	0	42527	42527	0	43297	183102	0	183102	183102	183102	0	183102	183102	62.50	0	62.50	62.50	100.00	0	213	0	213	213
	41	10	FEB	0	0	0	0	0	0	0	0	0	-447	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	-215	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
