EE	link	va	daily
GG	VARIABLES	BEGIN	END
	28	1	42

EE	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-364	0	-364	-364	364	0	364	364	0	-2657	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	2	02	JAN	-521	0	-521	-521	521	0	521	521	0	-4416	1	0	1	1	1	0	1	1	0	0	0	0	0	0	3	0	3	3
	3	03	JAN	-1903	0	-1903	-1903	1903	0	1903	1903	0	-3336	-67	0	-67	-67	73	0	73	73	0	0	0	0	0	0	10	0	10	10
	4	04	JAN	-886	0	-886	-886	886	0	886	886	0	-279	4	0	4	4	4	0	4	4	0	0	0	0	0	0	4	0	4	4
	5	05	JAN	-3177	0	-3177	-3177	3177	0	3177	3177	0	-2078	4	0	4	4	4	0	4	4	0	0	0	0	0	0	16	0	16	16
	6	06	JAN	-24177	0	-24177	-24177	24177	0	24177	24177	0	-20057	2031	0	2031	2031	2031	0	2031	2031	0	0	0	0	0	0	121	0	121	121
	7	07	JAN	-13910	0	-13910	-13910	14936	0	14936	14936	0	-15511	90	0	90	90	90	0	90	90	0	0	0	0	0	0	75	0	75	75
	8	08	JAN	-451	0	-451	-451	451	0	451	451	0	-1608	3	0	3	3	3	0	3	3	0	0	0	0	0	0	2	0	2	2
	9	09	JAN	0	0	0	0	0	0	0	0	0	-2031	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	67	0	67	67	67	0	67	67	0	-1781	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	2275	0	2275	2275	2275	0	2275	2275	0	408	9	0	9	9	9	0	9	9	0	0	0	0	0	0	11	0	11	11
	12	12	JAN	0	0	0	0	0	0	0	0	0	-4015	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	18087	0	18087	18087	18087	0	18087	18087	0	18087	97	0	97	97	97	0	97	97	0	0	0	0	0	0	90	0	90	90
	14	14	JAN	35658	0	35658	35658	35658	0	35658	35658	0	36151	245	0	245	245	2347	0	2347	2347	0.00	0	0.00	0.00	100.00	0	178	0	178	178
	15	15	JAN	11226	0	11226	11226	11226	0	11226	11226	0	8127	53	0	53	53	53	0	53	53	0	0	0	0	0	0	56	0	56	56
	16	16	JAN	316	0	316	316	316	0	316	316	0	-630	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	17	17	JAN	10225	0	10225	10225	12988	0	12988	12988	0	9253	-49	0	-49	-49	163	0	163	163	0	0	0	0	0	0	65	0	65	65
	18	18	JAN	7868	0	7868	7868	7868	0	7868	7868	0	5777	37	0	37	37	37	0	37	37	0	0	0	0	0	0	39	0	39	39
	19	19	JAN	14236	0	14236	14236	14236	0	14236	14236	0	13492	84	0	84	84	84	0	84	84	0	0	0	0	0	0	71	0	71	71
	20	20	JAN	22145	0	22145	22145	22145	0	22145	22145	0	25648	117	0	117	117	117	0	117	117	0	0	0	0	0	0	111	0	111	111
	21	21	JAN	9802	0	9802	9802	9802	0	9802	9802	0	12306	54	0	54	54	54	0	54	54	0	0	0	0	0	0	49	0	49	49
	22	22	JAN	-10387	0	-10387	-10387	14484	0	14484	14484	0	-9369	1178	0	1178	1178	1445	0	1445	1445	0.00	0	0.00	0.00	0	100.00	72	0	72	72
	23	23	JAN	4290	0	4290	4290	4290	0	4290	4290	0	5192	-157	0	-157	-157	187	0	187	187	0	0	0	0	0	0	21	0	21	21
	24	24	JAN	-1247	0	-1247	-1247	1708	0	1708	1708	0	-179	-5	0	-5	-5	7	0	7	7	0	0	0	0	0	0	9	0	9	9
	25	25	JAN	0	0	0	0	0	0	0	0	0	239	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	0	0	0	0	0	0	0	0	0	-1025	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	-70734	0	-70734	-70734	70734	0	70734	70734	0	-69573	-444502	0	-444502	-444502	444502	0	444502	444502	0.08	0	0.08	0.08	0	100.00	354	0	354	354
	28	28	JAN	-5152	0	-5152	-5152	6058	0	6058	6058	0	-1381	3371	0	3371	3371	3611	0	3611	3611	0	0	0	0	0	0	30	0	30	30
	29	29	JAN	-2333	0	-2333	-2333	2333	0	2333	2333	0	-3015	-5535	0	-5535	-5535	7288	0	7288	7288	0	0	0	0	0	0	12	0	12	12
	30	30	JAN	-525	0	-525	-525	525	0	525	525	0	-981	2	0	2	2	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	31	31	JAN	576	0	576	576	1326	0	1326	1326	0	537	-635084	0	-635084	-635084	635087	0	635087	635087	0	0	0	0	0	0	7	0	7	7
	32	01	FEB	0	0	0	0	0	0	0	0	0	1337	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	0	0	0	0	0	0	0	0	0	4228	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	14281	0	14281	14281	14281	0	14281	14281	0	16494	30	0	30	30	30	0	30	30	0	0	0	0	0	0	71	0	71	71
	35	04	FEB	0	0	0	0	0	0	0	0	0	935	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	202	0	202	202	314	0	314	314	0	505	164	0	164	164	164	0	164	164	0	0	0	0	0	0	2	0	2	2
	37	06	FEB	-2510	0	-2510	-2510	2664	0	2664	2664	0	-1957	10	0	10	10	10	0	10	10	0	0	0	0	0	0	13	0	13	13
	38	07	FEB	8331	0	8331	8331	8331	0	8331	8331	0	11032	632	0	632	632	632	0	632	632	0	0	0	0	0	0	42	0	42	42
	39	08	FEB	4181	0	4181	4181	4181	0	4181	4181	0	10796	-221	0	-221	-221	237	0	237	237	0	0	0	0	0	0	21	0	21	21
	40	09	FEB	6509	0	6509	6509	6880	0	6880	6880	0	9393	583	0	583	583	723	0	723	723	0	0	0	0	0	0	34	0	34	34
	41	10	FEB	0	0	0	0	0	0	0	0	0	-3024	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	-1462	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
