B	link	va	daily
G	VARIABLES	BEGIN	END
	28	1	42

B	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	303	0	303	303	29844	0	29844	29844	0	303	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	86	0	86	86	28619	0	28619	28619	0	86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-4091	0	-4091	-4091	30271	0	30271	30271	0	-4091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	-1944	0	-1944	-1944	18892	0	18892	18892	0	-1944	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	10620	0	10620	10620	24299	0	24299	24299	0	10620	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	-21212	0	-21212	-21212	29849	0	29849	29849	0	-21212	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	6875	0	6875	6875	27787	0	27787	27787	0	6875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	13244	0	13244	13244	29651	0	29651	29651	0	13244	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	-14420	0	-14420	-14420	37645	0	37645	37645	0	-14420	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	8588	0	8588	8588	26415	0	26415	26415	0	8588	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	14793	0	14793	14793	25833	0	25833	25833	0	14793	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	13379	0	13379	13379	25474	0	25474	25474	0	13379	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	9027	0	9027	9027	28604	0	28604	28604	0	9027	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	-603	0	-603	-603	33885	0	33885	33885	0	-603	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	3840	0	3840	3840	32034	0	32034	32034	0	3840	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	2123	0	2123	2123	27958	0	27958	27958	0	2123	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	14726	0	14726	14726	39316	0	39316	39316	0	14726	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	-8919	0	-8919	-8919	32834	0	32834	32834	0	-8919	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	26543	0	26543	26543	31405	0	31405	31405	0	26543	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	969	0	969	969	27142	0	27142	27142	0	969	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	18805	0	18805	18805	35324	0	35324	35324	0	18805	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-6567	0	-6567	-6567	20832	0	20832	20832	0	-6567	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	-12362	0	-12362	-12362	39475	0	39475	39475	0	-12362	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	3793	0	3793	3793	21855	0	21855	21855	0	3793	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	3726	0	3726	3726	34111	0	34111	34111	0	3726	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	-15042	0	-15042	-15042	34264	0	34264	34264	0	-15042	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	-25402	0	-25402	-25402	37160	0	37160	37160	0	-25402	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	-1630	0	-1630	-1630	22689	0	22689	22689	0	-1630	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	3053	0	3053	3053	27806	0	27806	27806	0	3053	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	-5448	0	-5448	-5448	21479	0	21479	21479	0	-5448	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	-8832	0	-8832	-8832	35858	0	35858	35858	0	-8832	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	15404	0	15404	15404	32558	0	32558	32558	0	15404	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	-10934	0	-10934	-10934	30479	0	30479	30479	0	-10934	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	1995	0	1995	1995	37286	0	37286	37286	0	1995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	3312	0	3312	3312	23967	0	23967	23967	0	3312	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	13732	0	13732	13732	30417	0	30417	30417	0	13732	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	-13808	0	-13808	-13808	36386	0	36386	36386	0	-13808	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	-8771	0	-8771	-8771	20257	0	20257	20257	0	-8771	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	-1090	0	-1090	-1090	32882	0	32882	32882	0	-1090	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	5591	0	5591	5591	27193	0	27193	27193	0	5591	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	10	FEB	22733	0	22733	22733	31216	0	31216	31216	0	22733	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	-30438	0	-30438	-30438	35120	0	35120	35120	0	-30438	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
