LL	link	va	daily
MM	VARIABLES	BEGIN	END
	28	1	42

LL	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	3	0	3	3	241	0	241	241	0	0	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	2	02	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-481	0	-481	-481	481	0	481	481	0	-481	-41	0	-41	-41	41	0	41	41	0	0	0	0	0	0	2	0	2	2
	4	04	JAN	631	0	631	631	631	0	631	631	0	631	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	5	05	JAN	-892	0	-892	-892	892	0	892	892	0	-892	-20	0	-20	-20	20	0	20	20	0	0	0	0	0	0	4	0	4	4
	6	06	JAN	-5678	0	-5678	-5678	5678	0	5678	5678	0	-5683	-428	0	-428	-428	436	0	436	436	0	0	0	0	0	0	28	0	28	28
	7	07	JAN	8855	0	8855	8855	8855	0	8855	8855	0	8832	-2334	0	-2334	-2334	2339	0	2339	2339	0	0	0	0	0	0	44	0	44	44
	8	08	JAN	484	0	484	484	579	0	579	579	0	484	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	9	09	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	136	0	136	136	136	0	136	136	0	136	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	11	11	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	-24314	0	-24314	-24314	24314	0	24314	24314	0	-24312	-66	0	-66	-66	66	0	66	66	0	0	0	0	0	0	122	0	122	122
	14	14	JAN	-10534	0	-10534	-10534	10823	0	10823	10823	0	-10535	-1520	0	-1520	-1520	2003	0	2003	2003	0	0	0	0	0	0	54	0	54	54
	15	15	JAN	-3466	0	-3466	-3466	3773	0	3773	3773	0	-3466	-51	0	-51	-51	52	0	52	52	0	0	0	0	0	0	19	0	19	19
	16	16	JAN	-2564	0	-2564	-2564	2659	0	2659	2659	0	-2564	-0	0	-0	-0	1	0	1	1	0	0	0	0	0	0	13	0	13	13
	17	17	JAN	6887	0	6887	6887	10257	0	10257	10257	0	6887	36	0	36	36	47	0	47	47	0	0	0	0	0	0	51	0	51	51
	18	18	JAN	9225	0	9225	9225	9225	0	9225	9225	0	9225	51	0	51	51	51	0	51	51	0	0	0	0	0	0	46	0	46	46
	19	19	JAN	3154	0	3154	3154	3154	0	3154	3154	0	3155	13	0	13	13	13	0	13	13	0	0	0	0	0	0	16	0	16	16
	20	20	JAN	3410	0	3410	3410	3410	0	3410	3410	0	3410	17	0	17	17	17	0	17	17	0	0	0	0	0	0	17	0	17	17
	21	21	JAN	2545	0	2545	2545	2545	0	2545	2545	0	2545	11	0	11	11	11	0	11	11	0	0	0	0	0	0	13	0	13	13
	22	22	JAN	34313	0	34313	34313	34494	0	34494	34494	0	34313	514	0	514	514	689	0	689	689	0	0	0	0	0	0	172	0	172	172
	23	23	JAN	3972	0	3972	3972	3972	0	3972	3972	0	3972	14061	0	14061	14061	14069	0	14069	14069	0	0	0	0	0	0	20	0	20	20
	24	24	JAN	1149	0	1149	1149	1149	0	1149	1149	0	1149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	6	6
	25	25	JAN	549	0	549	549	549	0	549	549	0	549	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	26	26	JAN	3969	0	3969	3969	3969	0	3969	3969	0	3969	21	0	21	21	21	0	21	21	0	0	0	0	0	0	20	0	20	20
	27	27	JAN	51950	0	51950	51950	51950	0	51950	51950	0	51950	91322	0	91322	91322	91322	0	91322	91322	0	0	0	0	0	0	260	0	260	260
	28	28	JAN	41854	0	41854	41854	41854	0	41854	41854	0	41854	395654	0	395654	395654	395654	0	395654	395654	0	0	0	0	0	0	209	0	209	209
	29	29	JAN	5020	0	5020	5020	5020	0	5020	5020	0	5020	52424	0	52424	52424	52424	0	52424	52424	0	0	0	0	0	0	25	0	25	25
	30	30	JAN	2622	0	2622	2622	2622	0	2622	2622	0	2622	7	0	7	7	7	0	7	7	0	0	0	0	0	0	13	0	13	13
	31	31	JAN	25062	0	25062	25062	25062	0	25062	25062	0	25063	9151892	0	9151892	9151892	9151892	0	9151892	9151892	0	0	0	0	0	0	125	0	125	125
	32	01	FEB	1298	0	1298	1298	1298	0	1298	1298	0	1320	6	0	6	6	6	0	6	6	0	0	0	0	0	0	6	0	6	6
	33	02	FEB	1337	0	1337	1337	1337	0	1337	1337	0	1345	2	0	2	2	2	0	2	2	0	0	0	0	0	0	7	0	7	7
	34	03	FEB	51266	0	51266	51266	51266	0	51266	51266	0	51278	464	0	464	464	464	0	464	464	0.01	0	0.01	0.01	100.00	0	256	0	256	256
	35	04	FEB	25175	0	25175	25175	25175	0	25175	25175	0	25191	203	0	203	203	203	0	203	203	0	0	0	0	0	0	126	0	126	126
	36	05	FEB	6600	0	6600	6600	6600	0	6600	6600	0	6608	92	0	92	92	92	0	92	92	0	0	0	0	0	0	33	0	33	33
	37	06	FEB	1048	0	1048	1048	1048	0	1048	1048	0	1053	6	0	6	6	6	0	6	6	0	0	0	0	0	0	5	0	5	5
	38	07	FEB	2713	0	2713	2713	2713	0	2713	2713	0	2741	790	0	790	790	790	0	790	790	0	0	0	0	0	0	14	0	14	14
	39	08	FEB	1632	0	1632	1632	1632	0	1632	1632	0	1659	4441	0	4441	4441	4441	0	4441	4441	0	0	0	0	0	0	8	0	8	8
	40	09	FEB	15692	0	15692	15692	15692	0	15692	15692	0	15715	-974	0	-974	-974	8985	0	8985	8985	0	0	0	0	0	0	78	0	78	78
	41	10	FEB	14899	0	14899	14899	14899	0	14899	14899	0	14903	137	0	137	137	137	0	137	137	0	0	0	0	0	0	74	0	74	74
	42	11	FEB	673	0	673	673	673	0	673	673	0	675	4	0	4	4	4	0	4	4	0	0	0	0	0	0	3	0	3	3
