X	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

X	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	37052279	37052279	1500923	35380854	39021089	64.63	7.59	57.03	75.00	18960	4033	15744	24648	7213	4352	4136	13368	157	30	115	178	0	0	0	0	0	0	0	0	733952	39813	679296	772992	259922	21444	234433	286896	9225	8348	0	20217	0	0	0	0	0	0	0	0	111395	42109	76688	170658	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	38073868	38073868	1561577	36891337	40280374	65.44	11.78	51.16	80.00	18960	4033	15744	24648	7030	4406	3914	13261	74	21	44	89	0	0	0	0	0	0	0	0	749568	19126	726144	772992	270567	8806	258146	277556	8820	10703	0	23883	0	0	0	0	0	0	0	0	100551	14581	82061	117701	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	38510674	38510674	2849858	36110333	42514646	61.76	13.08	50.00	80.00	18960	4033	15744	24648	8536	6354	4043	17522	121	5	114	124	0	0	0	0	0	0	0	0	749568	19126	726144	772992	270218	12593	260473	288000	14520	20535	0	43561	0	0	0	0	0	0	0	0	85522	12242	75115	102708	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	37578874	37578874	2797713	34616090	41331219	61.68	11.39	51.16	77.50	18960	4033	15744	24648	10048	6125	5717	18710	104	33	81	150	0	0	0	0	0	0	0	0	741760	29215	702720	772992	263829	16259	246082	285364	10193	14416	0	30580	0	0	0	0	0	0	0	0	94325	14768	82189	115113	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	37738586	37738586	2869461	35110583	41730443	62.01	10.96	53.88	77.50	18960	4033	15744	24648	8495	2518	6715	12056	88	14	78	107	0	0	0	0	0	0	0	0	749568	19126	726144	772992	256577	13632	242296	274933	14247	20149	0	42742	0	0	0	0	0	0	0	0	88460	18139	71037	113476	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	35194356	35194356	2125523	32942334	38044625	55.93	7.32	50.00	66.25	18960	4033	15744	24648	9443	1017	8724	10882	62	15	41	73	0	0	0	0	0	0	0	0	757376	29215	726144	796416	225591	21116	202873	253735	820	1159	0	2459	0	0	0	0	0	0	0	0	15643	9603	4054	27570	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	32697680	32697680	2482821	29657924	35739566	52.57	3.48	50.00	57.50	18960	4033	15744	24648	11184	81	11127	11299	88	16	76	111	0	0	0	0	0	0	0	0	765184	29215	726144	796416	176352	35670	143156	225844	535	756	0	1605	0	0	0	0	0	0	0	0	9193	10950	0	24581	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	36557994	36557994	1883292	34120922	38706956	66.81	10.71	51.68	75.00	18960	4033	15744	24648	12840	2317	9563	14478	55	0	55	56	0	0	0	0	0	0	0	0	772992	19126	749568	796416	224852	19553	198748	245805	12517	9099	0	21361	0	0	0	0	0	0	0	0	60224	17374	41218	83214	0	0	0	0	0	0	0	0	0	0	0	0
