EE	area	de	daily
	VARIABLES	BEGIN	END
	3	25	38

EE	daily			b	p	sb
				MWh	MWh	MWh
	index	day	month	EXP	EXP	EXP
	25	25	JAN	702720	225600	282000
	26	26	JAN	691008	218400	276000
	27	27	JAN	726144	220800	276000
	28	28	JAN	714432	220800	276000
	29	29	JAN	726144	216000	276000
	30	30	JAN	714432	211200	276000
	31	31	JAN	702720	206400	282000
	32	01	FEB	726144	206400	282000
	33	02	FEB	749568	208800	282000
	34	03	FEB	737856	199200	282000
	35	04	FEB	737856	204000	276000
	36	05	FEB	761280	206400	276000
	37	06	FEB	784704	211200	276000
	38	07	FEB	772992	220800	276000
