EE	area	va	daily
	VARIABLES	BEGIN	END
	114	25	38

EE	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	54639600	54639600	714000	53925600	55353600	0.00	0	0.00	0.00	1252392	9927	9927	0	19854	0	0	0	1218083	45907	1172176	1263990	24240	1620	22620	25860	19867	3046	16821	22913	84	26	58	109	0	0	0	0	0	0	0	0	702720	0	702720	702720	282000	6000	276000	288000	225600	4800	220800	230400	0	0	0	0	0	0	0	0	92495	35067	57428	127562	0	0	0	0	N/A	N/A	N/A	N/A	96961	6459	90502	103420	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	118995	78650	40345	197645	0	0	0	0	0	1210320	10800	1199520	1221120	0	0	0	0	142210	106140	36069	248350
	26	26	JAN	53382240	53382240	500640	52881600	53882880	391.82	391.82	0.00	783.63	1226909	6519	6519	0	13039	0	0	0	1241521	58403	1183118	1299923	24240	1620	22620	25860	20753	2031	18722	22784	73	14	59	87	0	0	0	0	0	0	0	0	691008	11712	679296	702720	276000	12000	264000	288000	218400	2400	216000	220800	0	0	0	0	0	0	0	0	117443	24955	92488	142399	0	0	0	0	N/A	N/A	N/A	N/A	96962	6459	90502	103421	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	99877	86764	13113	186642	0	0	0	0	0	1185408	2688	1182720	1188096	0	0	0	0	126281	109512	16769	235793
	27	27	JAN	54628320	54628320	341280	54287040	54969600	0.00	0	0.00	0.00	1267958	0	0	0	0	0	0	0	1149303	62856	1086447	1212158	24240	1620	22620	25860	20943	405	20538	21348	65	1	64	65	0	0	0	0	0	0	0	0	726144	23424	702720	749568	276000	12000	264000	288000	220800	4800	216000	225600	0	0	0	0	0	0	0	0	31022	11610	19412	42632	0	0	0	0	N/A	N/A	N/A	N/A	96962	6459	90503	103420	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	149911	83114	66797	233025	0	0	0	0	0	1222944	6624	1216320	1229568	0	0	0	0	156026	105978	50048	262004
	28	28	JAN	54276960	54276960	308640	53968320	54585600	0.00	0	0.00	0.00	1255075	0	0	0	0	0	0	0	1086306	151276	935030	1237582	24240	1620	22620	25860	25019	4107	20912	29126	72	32	40	104	0	0	0	0	0	0	0	0	714432	11712	702720	726144	276000	12000	264000	288000	220800	0	220800	220800	0	0	0	0	0	0	0	0	40017	22174	17843	62191	0	0	0	0	N/A	N/A	N/A	N/A	96962	6459	90502	103421	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	214274	178921	35353	393195	0	0	0	0	0	1211232	288	1210944	1211520	0	0	0	0	184444	146560	37884	331004
	29	29	JAN	54244320	54244320	660000	53584320	54904320	0.00	0.00	0.00	0.00	1263158	-9670	9670	-19339	0	0	0	0	1245823	203945	1041878	1449768	24240	1620	22620	25860	26965	7876	19089	34840	139	18	121	157	0	0	0	0	0	0	0	0	726144	0	726144	726144	276000	12000	264000	288000	216000	0	216000	216000	0	0	0	0	0	0	0	0	120382	40723	79659	161105	0	0	0	0	N/A	N/A	N/A	N/A	96962	6459	90503	103420	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	153716	151066	2650	304782	0	0	0	0	0	1218144	12000	1206144	1230144	0	0	0	0	149455	142289	7166	291744
	30	30	JAN	53508960	53508960	308640	53200320	53817600	0.00	0.00	0.00	0.00	1245475	-15486	15486	-30971	0	0	0	0	1240324	215390	1024934	1455713	24240	1620	22620	25860	27540	5822	21718	33362	151	36	115	187	0	0	0	0	0	0	0	0	714432	11712	702720	726144	276000	12000	264000	288000	211200	0	211200	211200	0	0	0	0	0	0	0	0	138728	39569	99159	178297	0	0	0	0	N/A	N/A	N/A	N/A	96962	6459	90502	103421	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	167453	167453	0	334906	0	0	0	0	0	1201632	288	1201344	1201920	0	0	0	0	143585	138424	5161	282009
	31	31	JAN	53103600	53103600	54000	53049600	53157600	0.00	0.00	0.00	0.00	1233192	-8480	8480	-16960	0	0	0	0	1240584	175195	1065389	1415778	24240	1620	22620	25860	25454	3203	22251	28656	64	11	53	75	0	0	0	0	0	0	0	0	702720	0	702720	702720	282000	6000	276000	288000	206400	4800	201600	211200	0	0	0	0	0	0	0	0	126085	35467	90618	161552	0	0	0	0	N/A	N/A	N/A	N/A	96962	6459	90503	103420	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	134859	134859	0	269718	0	0	0	0	0	1191120	1200	1189920	1192320	0	0	0	0	137085	131924	5161	269008
	32	01	FEB	53806320	53806320	438000	53368320	54244320	0.00	0	0.00	0.00	1258958	-3223	3223	-6446	0	0	0	0	1236915	142888	1094027	1379802	28668	4308	24360	32976	22083	5071	17012	27154	188	38	150	225	0	0	0	0	0	0	0	0	726144	0	726144	726144	282000	6000	276000	288000	206400	9600	196800	216000	0	0	0	0	0	0	0	0	127139	17139	110000	144278	0	0	0	0	N/A	N/A	N/A	N/A	114657	17207	97451	131864	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	158930	135542	23387	294472	0	0	0	0	0	1214544	3600	1210944	1218144	0	0	0	0	184699	112458	72240	297157
