A-3-6	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-3-6	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	69660833	1400	495	1050	2100	1016.68	396.70	736.03	1577.70	0	0	0	0	140503	12253	123175	149167	0	0	0	0	13	5	10	20	10	8	0	20	10	8	0	20	13	5	10	20	7	5	0	10	13	5	10	20	13	5	10	20	120000	0	120000	120000	0	0	0	0	2581	767	1963	3663	180328	11107	171616	196003
	2	02	JAN	44688500	1367	379	1050	1900	1016.75	393.95	736.03	1573.87	0	0	0	0	117202	88	117140	117326	0	0	0	0	13	5	10	20	13	5	10	20	7	5	0	10	13	5	10	20	10	8	0	20	13	5	10	20	7	5	0	10	120000	0	120000	120000	0	0	0	0	1511	104	1421	1657	144605	5179	137281	148372
	3	03	JAN	66944233	2000	901	950	3150	1575.13	682.22	740.35	2411.43	0	0	0	0	107390	17516	82619	119775	0	0	0	0	3	5	0	10	17	12	0	30	20	8	10	30	20	8	10	30	20	8	10	30	20	8	10	30	10	14	0	30	120000	0	120000	120000	0	0	0	0	2675	1671	342	4169	134356	18569	119505	160538
	4	04	JAN	51169967	1467	1040	0	2300	1016.68	790.70	-101.55	1577.70	0	0	0	0	143115	24834	107994	160675	0	0	0	0	13	9	0	20	13	9	0	20	7	9	0	20	13	9	0	20	13	9	0	20	13	9	0	20	13	9	0	20	120000	0	120000	120000	0	0	0	0	1753	1444	0	3536	161018	44383	107859	216500
	5	05	JAN	69937123	3257	878	2300	4420	2414.23	684.16	1577.70	3253.55	0	0	0	0	111493	18299	98554	137372	0	0	0	0	32	11	20	47	17	12	0	30	33	12	20	50	33	12	20	50	33	12	20	50	33	12	20	50	33	12	20	50	120000	0	120000	120000	0	0	0	0	2799	1136	1661	4350	139539	20205	121188	167682
	6	06	JAN	72787227	2527	654	2030	3450	1855.80	392.72	1577.70	2411.18	0	0	0	0	96483	5925	92293	104862	0	0	0	0	23	5	20	30	17	12	0	30	23	5	20	30	26	4	20	30	23	5	20	30	10	14	0	30	23	5	20	30	120000	0	120000	120000	0	0	0	0	2961	1360	1038	3925	135647	5876	131483	143957
	7	07	JAN	56164283	1683	589	850	2100	1295.87	395.87	736.03	1577.70	0	0	0	0	107213	9939	100185	121268	0	0	0	0	13	9	0	20	13	9	0	20	17	5	10	20	17	5	10	20	17	5	10	20	17	5	10	20	0	0	0	0	120000	0	120000	120000	0	0	0	0	2124	723	1127	2822	136893	17603	115642	158747
	8	08	JAN	80143600	1867	664	1150	2750	1575.13	682.22	740.35	2411.43	0	0	0	0	100542	11603	92337	116951	0	0	0	0	13	12	0	30	20	8	10	30	13	12	0	30	20	8	10	30	20	8	10	30	13	12	0	30	10	8	0	20	120000	0	120000	120000	0	0	0	0	3297	806	2397	4353	141951	10061	132492	155885
