W-2	link	va	daily
Y-2	VARIABLES	BEGIN	END
	28	1	42

W-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	2676	0	2676	2676	2676	0	2676	2676	0	2675	14	0	14	14	14	0	14	14	0	0	0	0	0	0	13	0	13	13
	2	02	JAN	120	0	120	120	120	0	120	120	0	120	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	3	03	JAN	2984	0	2984	2984	2984	0	2984	2984	0	2984	13	0	13	13	13	0	13	13	0	0	0	0	0	0	15	0	15	15
	4	04	JAN	633	0	633	633	633	0	633	633	0	633	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	5	05	JAN	-250	0	-250	-250	250	0	250	250	0	-249	57	0	57	57	57	0	57	57	0	0	0	0	0	0	1	0	1	1
	6	06	JAN	-14627	0	-14627	-14627	14627	0	14627	14627	0	-14625	-51	0	-51	-51	793	0	793	793	0	0	0	0	0	0	73	0	73	73
	7	07	JAN	-43873	0	-43873	-43873	43873	0	43873	43873	0	-43861	647	0	647	647	1115	0	1115	1115	0.01	0	0.01	0.01	0	100.00	219	0	219	219
	8	08	JAN	-5247	0	-5247	-5247	5247	0	5247	5247	0	-5247	20	0	20	20	20	0	20	20	0	0	0	0	0	0	26	0	26	26
	9	09	JAN	-1230	0	-1230	-1230	1230	0	1230	1230	0	-1230	7	0	7	7	7	0	7	7	0	0	0	0	0	0	6	0	6	6
	10	10	JAN	-930	0	-930	-930	930	0	930	930	0	-930	5	0	5	5	5	0	5	5	0	0	0	0	0	0	5	0	5	5
	11	11	JAN	-213	0	-213	-213	213	0	213	213	0	-213	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	12	12	JAN	-670	0	-670	-670	670	0	670	670	0	-670	4	0	4	4	4	0	4	4	0	0	0	0	0	0	3	0	3	3
	13	13	JAN	-57934	0	-57934	-57934	57934	0	57934	57934	0	-57934	-31769	0	-31769	-31769	31769	0	31769	31769	0.01	0	0.01	0.01	0	100.00	290	0	290	290
	14	14	JAN	-30467	0	-30467	-30467	30467	0	30467	30467	0	-30463	3013	0	3013	3013	3013	0	3013	3013	0.00	0	0.00	0.00	0	100.00	152	0	152	152
	15	15	JAN	-6306	0	-6306	-6306	6306	0	6306	6306	0	-6304	-1917	0	-1917	-1917	1941	0	1941	1941	0	0	0	0	0	0	32	0	32	32
	16	16	JAN	-23068	0	-23068	-23068	23068	0	23068	23068	0	-23067	43113	0	43113	43113	43113	0	43113	43113	19.50	0	19.50	19.50	0	100.00	115	0	115	115
	17	17	JAN	-17112	0	-17112	-17112	17112	0	17112	17112	0	-17111	47746	0	47746	47746	47746	0	47746	47746	0	0	0	0	0	0	86	0	86	86
	18	18	JAN	-12931	0	-12931	-12931	12931	0	12931	12931	0	-12931	56	0	56	56	56	0	56	56	0	0	0	0	0	0	65	0	65	65
	19	19	JAN	-3517	0	-3517	-3517	3517	0	3517	3517	0	-3516	-146	0	-146	-146	165	0	165	165	0	0	0	0	0	0	18	0	18	18
	20	20	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	25150	0	25150	25150	26535	0	26535	26535	0	25150	-81	0	-81	-81	84	0	84	84	0.00	0	0.00	0.00	100.00	0	133	0	133	133
	23	23	JAN	-2322	0	-2322	-2322	2691	0	2691	2691	0	-2322	10	0	10	10	11	0	11	11	0	0	0	0	0	0	13	0	13	13
	24	24	JAN	-2702	0	-2702	-2702	2702	0	2702	2702	0	-2702	3086	0	3086	3086	3086	0	3086	3086	0	0	0	0	0	0	14	0	14	14
	25	25	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	-5664	0	-5664	-5664	5664	0	5664	5664	0	-5664	20	0	20	20	20	0	20	20	0	0	0	0	0	0	28	0	28	28
	28	28	JAN	-21831	0	-21831	-21831	21831	0	21831	21831	0	-21831	73	0	73	73	73	0	73	73	0	0	0	0	0	0	109	0	109	109
	29	29	JAN	-2055	0	-2055	-2055	2055	0	2055	2055	0	-2055	1263	0	1263	1263	1386	0	1386	1386	0	0	0	0	0	0	10	0	10	10
	30	30	JAN	-1778	0	-1778	-1778	1778	0	1778	1778	0	-1778	9	0	9	9	9	0	9	9	0	0	0	0	0	0	9	0	9	9
	31	31	JAN	-18946	0	-18946	-18946	18946	0	18946	18946	0	-18946	126	0	126	126	126	0	126	126	0	0	0	0	0	0	95	0	95	95
	32	01	FEB	-863	0	-863	-863	863	0	863	863	0	-866	5	0	5	5	5	0	5	5	0	0	0	0	0	0	4	0	4	4
	33	02	FEB	-14942	0	-14942	-14942	14942	0	14942	14942	0	-14944	78	0	78	78	78	0	78	78	0	0	0	0	0	100.00	75	0	75	75
	34	03	FEB	-5516	0	-5516	-5516	5516	0	5516	5516	0	-5516	25	0	25	25	25	0	25	25	0	0	0	0	0	0	28	0	28	28
	35	04	FEB	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-11617	0	-11617	-11617	11617	0	11617	11617	0	-11619	273	0	273	273	273	0	273	273	0	0	0	0	0	0	58	0	58	58
	37	06	FEB	-25893	0	-25893	-25893	25893	0	25893	25893	0	-25893	163	0	163	163	163	0	163	163	0.00	0	0.00	0.00	0	100.00	129	0	129	129
	38	07	FEB	-13890	0	-13890	-13890	13890	0	13890	13890	0	-13895	339	0	339	339	339	0	339	339	0	0	0	0	0	0	69	0	69	69
	39	08	FEB	-2162	0	-2162	-2162	2307	0	2307	2307	0	-2166	56	0	56	56	56	0	56	56	0	0	0	0	0	0	12	0	12	12
	40	09	FEB	7213	0	7213	7213	7663	0	7663	7663	0	7210	-122	0	-122	-122	178	0	178	178	0	0	0	0	0	0	38	0	38	38
	41	10	FEB	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
